61419.00 28.50 0
61923.00 23.60 0
62427.00 30.20 0
62931.00 30.10 0
63436.00 30.20 0
63939.00 26.20 0
64443.00 24.20 0
64947.00 27.80 0
65451.00 28.50 0
65956.00 24.30 0
66460.00 25.60 0
66964.00 32.80 0
67469.00 28.10 0
67973.00 27.30 0
68477.00 28.10 0
68981.00 26.40 0
69485.00 30.30 0
69989.00 27.70 0
70494.00 27.10 0
70998.00 27.90 0
71502.00 29.20 0
72006.00 30.80 0
72510.00 25.90 0
73014.00 25.50 0
73518.00 29.80 0
74022.00 26.90 0
74527.00 27.20 0
75031.00 27.30 0
75535.00 26.20 0
76039.00 28.90 0
76543.00 27.60 0
77047.00 25.50 0
77552.00 29.20 0
78056.00 27.50 0
78560.00 23.10 0
79065.00 27.30 0
79568.00 27.10 0
80072.00 27.40 0
80576.00 24.40 0
81081.00 26.20 0
81585.00 27.70 0
82089.00 27.10 0
82593.00 26.30 0
83098.00 26.70 0
83602.00 26.60 0
84106.00 26.30 0
84610.00 26.10 0
85114.00 24.30 0
85619.00 29.30 0
86123.00 23.30 0
86627.00 29.50 0
87131.00 24.50 0
87635.00 24.10 0
88139.00 24.90 0
88643.00 23.90 0
89147.00 27.60 0
89651.00 23.10 0
90155.00 24.40 0
90659.00 23.60 0
91164.00 21.50 0
91668.00 24.70 0
92172.00 23.00 0
92676.00 20.40 0
93180.00 25.40 0
93684.00 23.40 0
94188.00 24.10 0
94692.00 18.80 0
95196.00 20.70 0
95700.00 24.10 0
96205.00 21.90 0
96709.00 26.80 0
97214.00 20.40 0
97718.00 24.90 0
98222.00 21.50 0
98727.00 23.80 0
99231.00 19.90 0
99735.00 22.40 0
100239.00 21.40 0
100744.00 21.90 0
101247.00 21.50 0
101752.00 22.60 0
102256.00 22.00 0
102760.00 23.00 0
103264.00 23.10 0
103768.00 21.40 0
104272.00 22.10 0
104776.00 23.50 0
105281.00 22.90 0
105785.00 22.30 0
106290.00 21.60 0
106794.00 21.40 0
107298.00 21.40 0
107802.00 22.10 0
108306.00 22.50 0
108810.00 22.60 0
109314.00 21.20 0
109818.00 22.60 0
110322.00 23.10 0
110826.00 21.60 0
111330.00 21.30 0
111835.00 22.40 0
112339.00 22.40 0
112843.00 21.20 0
113347.00 21.60 0
113851.00 22.20 0
114355.00 21.60 0
114860.00 22.80 0
115364.00 21.00 0
115868.00 21.00 0
116372.00 21.40 0
116876.00 22.00 0
117380.00 22.20 0
117884.00 22.40 0
118388.00 21.70 0
118893.00 22.20 0
119397.00 22.50 0
119901.00 22.50 0
120405.00 21.10 0
120909.00 20.40 0
121413.00 20.40 0
121917.00 21.40 0
122421.00 20.00 0
122925.00 19.60 0
123429.00 21.60 0
123934.00 21.40 0
124438.00 22.20 0
124942.00 23.80 0
125447.00 24.10 0
125951.00 26.50 0
126455.00 21.60 0
126959.00 21.20 0
127463.00 19.30 0
127967.00 23.00 0
128471.00 21.30 0
128976.00 21.30 0
129480.00 21.40 0
129984.00 20.10 0
130488.00 22.40 0
130992.00 22.90 0
131496.00 21.50 0
132000.00 20.40 0
132504.00 22.30 0
133008.00 21.40 0
133512.00 21.10 0
134017.00 20.10 0
134521.00 22.40 0
135025.00 21.30 0
135529.00 22.20 0
136033.00 22.40 0
136537.00 21.50 0
137041.00 21.20 0
137546.00 21.50 0
138050.00 20.50 0
138554.00 22.30 0
139058.00 21.70 0
139562.00 20.20 0
140067.00 22.00 0
140571.00 24.30 0
141075.00 23.80 0
141579.00 25.30 0
142083.00 24.40 0
142587.00 27.10 0
143091.00 22.00 0
143595.00 24.80 0
144099.00 25.10 0
144603.00 27.50 0
145107.00 26.40 0
145612.00 25.00 0
146116.00 25.40 0
146620.00 29.40 0
147125.00 24.80 0
147629.00 28.40 0
148133.00 26.70 0
148637.00 23.70 0
149141.00 24.00 0
149646.00 22.70 0
150150.00 23.60 0
150654.00 25.70 0
151158.00 26.00 0
151663.00 23.50 0
152167.00 23.60 0
152671.00 24.70 0
153174.00 25.50 0
153678.00 23.80 0
154183.00 22.40 0
154687.00 25.30 0
155191.00 24.80 0
