108500.00 17.20 0
109004.00 16.50 0
109508.00 17.60 0
110012.00 18.20 0
110516.00 17.80 0
111020.00 16.80 0
111524.00 17.30 0
112028.00 17.40 0
112532.00 16.80 0
113036.00 17.70 0
113540.00 17.00 0
114044.00 15.90 0
114548.00 17.20 0
115053.00 17.00 0
115557.00 17.10 0
116061.00 17.90 0
116565.00 17.10 0
117069.00 16.30 0
117573.00 17.60 0
118077.00 16.90 0
118582.00 17.40 0
119086.00 17.30 0
119590.00 17.50 0
120094.00 16.90 0
120598.00 16.70 0
121102.00 16.00 0
121606.00 17.10 0
122110.00 16.70 0
122614.00 16.90 0
123118.00 16.70 0
123623.00 21.10 0
124127.00 17.60 0
124631.00 15.20 0
125135.00 17.20 0
125639.00 17.50 0
126143.00 16.70 0
126647.00 16.50 0
127152.00 17.60 0
127656.00 16.50 0
128160.00 16.20 0
128664.00 16.40 0
129168.00 16.10 0
129673.00 16.50 0
130177.00 17.10 0
130681.00 16.70 0
131185.00 16.10 0
131690.00 17.40 0
132193.00 17.40 0
132698.00 16.30 0
133202.00 15.00 0
133706.00 16.20 0
134210.00 15.00 0
134715.00 14.50 0
135219.00 15.40 0
135723.00 15.50 0
136227.00 13.50 0
136731.00 16.30 0
137235.00 15.60 0
137739.00 15.90 0
138244.00 15.60 0
138748.00 17.00 0
139252.00 15.10 0
139757.00 15.40 0
140261.00 18.50 0
140765.00 16.30 0
141269.00 14.60 0
141773.00 16.20 0
142277.00 15.40 0
142781.00 15.50 0
143286.00 15.30 0
143789.00 15.00 0
144294.00 16.20 0
144798.00 15.00 0
145302.00 15.70 0
145806.00 16.10 0
146310.00 15.40 0
146814.00 15.40 0
147318.00 16.20 0
147822.00 15.60 0
148327.00 14.90 0
148831.00 15.90 0
149335.00 15.40 0
149839.00 14.70 0
150343.00 15.00 0
150847.00 16.90 0
151351.00 14.80 0
151855.00 16.20 0

