78562.00 15.20 0
79066.00 14.10 0
79570.00 18.40 0
80074.00 15.50 0
80578.00 16.50 0
81082.00 16.40 0
81587.00 16.50 0
82091.00 16.70 0
82595.00 16.80 0
83099.00 16.90 0
83603.00 20.90 0
84107.00 18.40 0
84612.00 18.70 0
85116.00 19.90 0
85620.00 18.00 0
86124.00 18.50 0
86628.00 18.90 0
87132.00 18.40 0
87636.00 18.40 0
88140.00 17.70 0
88644.00 17.50 0
89148.00 11.50 0
89653.00 17.50 0
90156.00 12.00 0
90661.00 7.30 0
91165.00 0.00 0
91670.00 2.60 0
92174.00 10.60 0
92678.00 11.90 0
93182.00 11.00 0
93686.00 11.30 0
94190.00 11.60 0
94694.00 11.70 0
95198.00 12.20 0
95703.00 11.80 0
96207.00 12.10 0
96711.00 12.10 0
97215.00 12.30 0
97720.00 13.00 0
98223.00 10.20 0
98727.00 12.10 0
99232.00 10.90 0
99736.00 9.60 0
100240.00 10.20 0
100744.00 9.30 0
101248.00 8.90 0
101752.00 9.20 0
102257.00 10.10 0
102761.00 9.50 0
103264.00 9.00 0
103769.00 9.60 0
104273.00 9.60 0
104777.00 10.00 0
105281.00 10.40 0
105785.00 10.00 0
106289.00 10.10 0
106793.00 10.40 0
107298.00 10.20 0
107802.00 10.70 0
108306.00 10.30 0
108810.00 9.80 0
109314.00 10.50 0
109818.00 10.60 0
110323.00 10.20 0
110827.00 10.40 0
111331.00 10.10 0
111836.00 10.00 0
112340.00 10.80 0
112844.00 10.60 0
113348.00 10.30 0
113852.00 10.40 0
114356.00 10.30 0
114860.00 10.60 0
115364.00 9.90 0
115868.00 3.50 0
116372.00 9.00 0
116877.00 10.70 0
117381.00 12.30 0
117885.00 15.70 0
118389.00 13.20 0
118893.00 12.70 0
119398.00 13.40 0
119902.00 15.00 0
120405.00 14.90 0
120910.00 13.30 0
121414.00 13.90 0
121918.00 12.60 0
122422.00 14.20 0
122927.00 12.20 0
123430.00 16.50 0
123935.00 17.10 0
124439.00 13.40 0
124943.00 11.80 0
125447.00 11.40 0
125951.00 11.90 0
126455.00 10.90 0
126959.00 12.00 0
127464.00 10.10 0
127968.00 10.50 0
128472.00 12.30 0
128975.00 9.90 0
129480.00 10.40 0
129984.00 10.30 0
130488.00 10.50 0
130992.00 11.00 0
131496.00 9.50 0
132001.00 9.20 0
132505.00 11.50 0
133009.00 10.10 0
133513.00 9.50 0
134017.00 10.20 0
134521.00 9.60 0
135025.00 10.20 0
135529.00 10.80 0
136033.00 10.00 0
136538.00 10.10 0
137042.00 10.10 0
137546.00 9.50 0
138051.00 10.80 0
138556.00 10.40 0
139059.00 10.00 0
139563.00 10.30 0
140067.00 10.00 0
140572.00 9.90 0
141076.00 10.30 0
141580.00 9.90 0
142084.00 9.20 0
142588.00 9.90 0
143092.00 9.40 0
143596.00 9.20 0
144101.00 10.70 0
144605.00 8.10 0
145109.00 7.30 0
145614.00 7.00 0
146117.00 6.20 0
146621.00 8.00 0
147126.00 9.50 0
147630.00 10.70 0
148133.00 7.70 0
148637.00 9.50 0
149141.00 11.50 0
149645.00 10.80 0
