120606.00 1.30 0
121110.00 1.50 0
121614.00 1.50 0
122118.00 1.60 0
122622.00 1.60 0
123125.00 1.60 0
123629.00 1.70 0
124133.00 1.90 0
124637.00 1.60 0
125140.00 1.70 0
125644.00 1.70 0
126148.00 1.70 0
126652.00 1.90 0
127156.00 1.90 0
127660.00 1.00 0
128164.00 1.80 0
128668.00 1.60 0
129172.00 1.70 0
129675.00 1.70 0
130179.00 1.90 0
130683.00 1.80 0
131187.00 1.80 0
131691.00 1.90 0
132195.00 1.80 0
132699.00 1.70 0
133204.00 1.30 0
133708.00 1.80 0
134212.00 1.40 0
134716.00 1.60 0
135221.00 1.40 0
135724.00 1.80 0
136229.00 1.90 0
136733.00 1.60 0
137237.00 2.40 0
137741.00 2.60 0
138245.00 2.60 0
138749.00 2.40 0
139253.00 2.20 0
139757.00 2.30 0
140261.00 2.20 0
140765.00 2.40 0
141270.00 2.00 0
141774.00 2.40 0
142278.00 2.50 0
142782.00 2.50 0
143286.00 2.30 0
143790.00 2.10 0
144294.00 2.20 0
144798.00 2.10 0
145303.00 2.40 0
145806.00 2.40 0
146311.00 2.30 0
146815.00 2.20 0
147319.00 2.30 0
147823.00 2.10 0
148327.00 2.20 0
148831.00 1.80 0
149335.00 1.60 0
149839.00 2.30 0
150343.00 2.60 0
150847.00 2.90 0
151352.00 2.80 0
151856.00 3.00 0
152360.00 2.90 0
152864.00 1.90 0
153368.00 2.10 0
153872.00 2.00 0
154376.00 2.30 0
154880.00 2.30 0
155384.00 1.50 0
155888.00 0.00 0
156392.00 0.00 0
156895.00 0.00 0
