59357.00 24.90 0
59862.00 22.90 0
60366.00 24.70 0
60870.00 24.60 0
61374.00 23.90 0
61878.00 24.70 0
62383.00 24.70 0
62887.00 25.20 0
63391.00 23.90 0
63895.00 24.50 0
64399.00 25.30 0
64904.00 24.40 0
65407.00 25.40 0
65912.00 25.60 0
66416.00 24.20 0
66920.00 24.70 0
67424.00 25.20 0
67928.00 24.50 0
68432.00 25.70 0
68937.00 25.20 0
69441.00 24.60 0
69945.00 25.60 0
70449.00 26.30 0
70953.00 26.50 0
71457.00 26.90 0
71961.00 27.20 0
72465.00 26.40 0
72970.00 28.30 0
73475.00 30.60 0
73979.00 30.20 0
74483.00 25.60 0
74987.00 23.20 0
75491.00 23.80 0
75995.00 24.30 0
76499.00 23.80 0
77004.00 23.30 0
77508.00 23.30 0
78012.00 23.50 0
78516.00 24.80 0
79020.00 24.30 0
79524.00 24.80 0
80028.00 23.70 0
80532.00 22.20 0
81037.00 22.20 0
81541.00 20.50 0
82045.00 21.90 0
82549.00 22.40 0
83053.00 19.50 0
83558.00 20.60 0
84062.00 23.50 0
84566.00 21.70 0
85070.00 22.70 0
85575.00 23.30 0
86079.00 23.10 0
86583.00 23.30 0
87087.00 23.40 0
87591.00 23.70 0
88095.00 22.50 0
88599.00 22.30 0
89103.00 24.30 0
89607.00 21.80 0
90111.00 24.00 0
90615.00 24.20 0
91119.00 22.60 0
91623.00 23.30 0
92127.00 23.90 0
92631.00 24.20 0
93136.00 22.90 0
93640.00 24.60 0
94144.00 25.30 0
94648.00 23.30 0
95152.00 24.80 0
95656.00 24.50 0
96161.00 24.90 0
96665.00 25.90 0
97169.00 26.30 0
97673.00 26.70 0
98177.00 25.10 0
98681.00 26.40 0
99185.00 26.40 0
99689.00 24.90 0
100193.00 26.40 0
100697.00 26.70 0
101201.00 25.40 0
101705.00 25.60 0
102209.00 25.90 0
102713.00 25.70 0
103217.00 25.70 0
103721.00 25.70 0
104226.00 26.30 0
104730.00 25.50 0
105234.00 26.20 0
105738.00 26.70 0
106242.00 25.80 0
106746.00 26.40 0
107250.00 27.00 0
107755.00 26.00 0
108259.00 26.50 0
108763.00 26.90 0
109267.00 25.10 0
109772.00 26.30 0
110276.00 26.70 0
110781.00 25.90 0
111285.00 26.50 0
111789.00 26.90 0
112293.00 25.40 0
112797.00 26.60 0
113302.00 27.40 0
113805.00 25.90 0
114310.00 26.50 0
114814.00 26.90 0
115318.00 25.70 0
115822.00 26.30 0
116327.00 27.00 0
116831.00 25.60 0
117335.00 26.80 0
117839.00 27.10 0
118343.00 25.80 0
118847.00 26.80 0
119350.00 26.90 0
119854.00 26.20 0
120358.00 26.60 0
120863.00 26.90 0
121367.00 26.20 0
121871.00 26.20 0
122375.00 26.30 0
122879.00 26.60 0
123383.00 26.30 0
123888.00 26.00 0
124391.00 26.30 0
124895.00 26.80 0
125400.00 25.70 0
125904.00 26.30 0
126408.00 26.30 0
126912.00 26.60 0
127417.00 26.90 0
127921.00 25.90 0
128425.00 26.30 0
128929.00 26.00 0
129433.00 26.90 0
129937.00 27.00 0
130441.00 25.40 0
130946.00 26.40 0
131450.00 27.20 0
131954.00 26.20 0
132458.00 26.40 0
132962.00 26.00 0
133466.00 26.90 0
133970.00 26.90 0
134475.00 25.80 0
134979.00 26.40 0
135483.00 27.30 0
135987.00 26.00 0
136492.00 27.00 0
136996.00 26.10 0
137500.00 26.70 0
138003.00 27.20 0
138507.00 25.90 0
139011.00 26.30 0
139515.00 27.00 0
140019.00 26.00 0
140523.00 26.40 0
141027.00 26.90 0
141531.00 26.50 0
142035.00 26.80 0
142539.00 26.00 0
143043.00 26.70 0
143547.00 26.80 0
144051.00 25.90 0
144555.00 27.10 0
145059.00 26.20 0
145563.00 26.60 0
146067.00 26.80 0
146571.00 26.50 0
147075.00 26.70 0
147579.00 25.50 0
148083.00 28.00 0
148587.00 29.90 0
149091.00 26.20 0
149594.00 23.70 0
150098.00 23.90 0
150602.00 22.70 0
151106.00 22.30 0
151610.00 22.90 0
152114.00 19.80 0
152618.00 17.60 0
153122.00 24.00 0
153626.00 26.90 0
154130.00 25.70 0
154634.00 25.40 0
155138.00 24.30 0
155643.00 26.60 0
