110521.00 2.10 0
111025.00 2.40 0
111530.00 1.70 0
112034.00 2.40 0
112538.00 1.50 0
113041.00 1.60 0
113546.00 2.20 0
114050.00 2.20 0
114554.00 1.80 0
115058.00 1.60 0
115562.00 2.70 0
116066.00 1.60 0
116570.00 2.00 0
117074.00 3.20 0
117578.00 1.70 0
118082.00 2.10 0
118586.00 2.20 0
119091.00 2.10 0
119595.00 2.10 0
120099.00 2.30 0
120604.00 2.50 0
121107.00 1.60 0
121612.00 2.30 0
122116.00 1.90 0
122620.00 2.20 0
123124.00 2.90 0
123628.00 2.10 0
124132.00 1.80 0
124636.00 1.60 0
125140.00 1.60 0
125644.00 2.20 0
126148.00 1.60 0
126653.00 2.40 0
127156.00 1.80 0
127660.00 2.00 0
128164.00 2.80 0
128668.00 2.10 0
129172.00 2.30 0
129676.00 2.40 0
130181.00 2.30 0
130685.00 2.10 0
131189.00 2.40 0
131694.00 1.80 0
132198.00 2.00 0
132702.00 2.60 0
133206.00 2.20 0
133711.00 2.50 0
134214.00 2.20 0
134718.00 2.00 0
135223.00 2.00 0
135727.00 2.60 0
136231.00 2.40 0
136736.00 2.00 0
137240.00 2.60 0
137744.00 1.80 0
138248.00 2.30 0
138752.00 1.80 0
139256.00 1.80 0
139760.00 2.00 0
140264.00 1.50 0
140768.00 2.10 0
141272.00 1.50 0
141776.00 2.30 0
142280.00 2.10 0
142784.00 1.80 0
143288.00 1.50 0
143793.00 2.30 0
144297.00 3.40 0
144801.00 2.40 0
145305.00 0.60 0
