56619.00 16.50 0
57123.00 17.10 0
57627.00 17.00 0
58132.00 17.70 0
58636.00 16.70 0
59140.00 16.70 0
59644.00 17.70 0
60149.00 16.30 0
60653.00 17.20 0
61157.00 17.10 0
61661.00 16.90 0
62165.00 17.40 0
62669.00 17.10 0
63173.00 17.00 0
63678.00 17.90 0
64182.00 16.70 0
64686.00 17.30 0
65190.00 17.40 0
65694.00 16.90 0
66198.00 17.50 0
66702.00 17.30 0
67206.00 17.20 0
67710.00 17.60 0
68214.00 16.30 0
68718.00 16.30 0
69222.00 17.00 0
69726.00 16.10 0
70230.00 16.20 0
70735.00 15.60 0
71239.00 14.60 0
71743.00 15.90 0
72247.00 15.50 0
72751.00 15.70 0
73256.00 16.20 0
73760.00 15.00 0
74264.00 15.80 0
74768.00 15.60 0
75272.00 15.80 0
75776.00 16.10 0
76280.00 15.10 0
76785.00 15.40 0
77289.00 15.80 0
77793.00 15.60 0
78297.00 16.20 0
78802.00 15.80 0
79306.00 15.90 0
79810.00 16.40 0
80314.00 15.40 0
80818.00 16.00 0
81323.00 16.40 0
81827.00 16.00 0
82331.00 16.40 0
82835.00 15.60 0
83340.00 16.00 0
83844.00 16.40 0
84348.00 15.60 0
84852.00 16.10 0
85357.00 15.90 0
85861.00 16.20 0
86365.00 16.50 0
86869.00 16.00 0
87373.00 16.20 0
87878.00 16.30 0
88382.00 16.10 0
88886.00 16.20 0
89390.00 16.50 0
89894.00 16.30 0
90398.00 16.50 0
90902.00 16.00 0
91407.00 16.50 0
91911.00 16.20 0
92415.00 16.40 0
92920.00 16.70 0
93424.00 16.10 0
93928.00 16.60 0
94433.00 16.10 0
94937.00 16.40 0
95441.00 16.90 0
95945.00 16.20 0
96449.00 16.70 0
96953.00 16.20 0
97457.00 16.60 0
97961.00 16.70 0
98466.00 16.10 0
98970.00 16.50 0
99474.00 16.20 0
99978.00 16.60 0
100482.00 16.70 0
100986.00 16.30 0
101490.00 17.10 0
101995.00 16.30 0
102499.00 16.50 0
103003.00 16.70 0
103508.00 16.80 0
104012.00 17.30 0
104516.00 16.10 0
105020.00 16.50 0
105525.00 16.40 0
106029.00 16.80 0
106533.00 17.50 0
107037.00 16.20 0
107541.00 16.60 0
108045.00 16.60 0
108549.00 16.70 0
109053.00 17.20 0
109557.00 16.30 0
110061.00 16.90 0
110565.00 16.80 0
111069.00 16.90 0
111573.00 17.20 0
112077.00 16.30 0
112581.00 16.80 0
113085.00 17.10 0
113589.00 16.70 0
114093.00 17.20 0
114597.00 16.60 0
115102.00 16.90 0
115606.00 16.80 0
116110.00 16.60 0
116614.00 17.50 0
117118.00 17.10 0
117622.00 17.10 0
118126.00 18.00 0
118630.00 16.50 0
119135.00 17.70 0
119640.00 16.90 0
120144.00 17.40 0
120648.00 17.80 0
121152.00 16.80 0
121656.00 17.10 0
122161.00 17.20 0
122665.00 17.50 0
123170.00 17.90 0
123674.00 17.00 0
124178.00 17.00 0
124682.00 17.70 0
125186.00 17.40 0
125690.00 18.20 0
126194.00 17.10 0
126698.00 17.80 0
127203.00 17.60 0
127707.00 17.60 0
128211.00 17.90 0
128716.00 16.50 0
129220.00 16.40 0
129724.00 15.70 0
130229.00 15.70 0
130733.00 16.20 0
131237.00 12.80 0
131741.00 10.60 0
132245.00 8.50 0
132749.00 8.10 0
133253.00 9.60 0
133757.00 12.80 0
134261.00 10.30 0
134765.00 11.60 0
135269.00 12.30 0
135774.00 14.60 0
136278.00 10.70 0
136782.00 14.40 0
137286.00 14.90 0
137790.00 15.90 0
138294.00 15.70 0
138799.00 14.90 0
139303.00 13.90 0
139807.00 11.20 0
140312.00 12.50 0
140816.00 12.20 0
141320.00 11.70 0
141825.00 13.50 0
142329.00 11.30 0
142833.00 12.20 0
143337.00 11.60 0
143841.00 11.90 0
144346.00 13.00 0
144850.00 11.00 0
145354.00 12.30 0
145858.00 13.20 0
146363.00 13.00 0
146867.00 12.60 0
147372.00 11.20 0
147876.00 12.60 0
148380.00 13.20 0
148884.00 12.70 0
149388.00 13.00 0
149893.00 12.90 0
150397.00 7.50 0
150901.00 13.50 0
151405.00 10.80 0
151909.00 9.90 0
152413.00 12.50 0
