91516.00 21.20 0
92020.00 21.30 0
92524.00 21.70 0
93028.00 21.90 0
93533.00 21.80 0
94037.00 20.60 0
94541.00 22.10 0
95045.00 18.60 0
95549.00 19.40 0
96053.00 20.70 0
96558.00 19.70 0
97062.00 19.70 0
97566.00 18.70 0
98070.00 19.50 0
98574.00 20.20 0
99078.00 19.90 0
99582.00 20.40 0
100086.00 20.70 0
100591.00 19.80 0
101094.00 20.00 0
101598.00 20.10 0
102102.00 20.10 0
102607.00 19.80 0
103111.00 20.30 0
103616.00 20.50 0
104120.00 20.70 0
104625.00 21.10 0
105129.00 21.60 0
105633.00 22.00 0
106138.00 22.20 0
106642.00 22.00 0
107146.00 21.90 0
107650.00 21.80 0
108154.00 22.00 0
108658.00 21.80 0
109162.00 21.70 0
109666.00 22.20 0
110171.00 18.30 0
110675.00 19.50 0
111178.00 19.30 0
111682.00 20.40 0
112187.00 21.30 0
112691.00 21.70 0
113196.00 20.70 0
113700.00 20.40 0
114204.00 19.60 0
114707.00 20.10 0
115212.00 20.60 0
115716.00 18.70 0
116220.00 17.50 0
116724.00 19.50 0
117228.00 20.80 0
117732.00 20.40 0
118236.00 20.60 0
118740.00 21.10 0
119245.00 21.10 0
119749.00 22.00 0
120253.00 21.50 0
120757.00 21.00 0
121261.00 21.40 0
121765.00 21.10 0
122269.00 21.30 0
122773.00 21.90 0
123278.00 21.60 0
123782.00 20.80 0
124286.00 21.30 0
124790.00 21.70 0
125294.00 21.60 0
125799.00 21.30 0
126303.00 21.20 0
126807.00 21.10 0
127311.00 21.60 0
127815.00 22.00 0
128320.00 21.70 0
128824.00 22.20 0
129328.00 21.90 0
129832.00 22.00 0
130336.00 21.50 0
130840.00 21.90 0
131344.00 21.70 0
131849.00 21.80 0
132353.00 21.90 0
132857.00 22.40 0
133361.00 21.60 0
133866.00 21.80 0
134370.00 21.90 0
134874.00 22.20 0
135378.00 21.90 0
135882.00 22.10 0
136387.00 22.40 0
136891.00 21.70 0
137395.00 22.10 0
137899.00 22.40 0
138403.00 21.80 0
138907.00 21.80 0
139411.00 22.70 0
139915.00 22.00 0
140419.00 22.30 0
140923.00 22.10 0
141427.00 22.70 0
141931.00 21.90 0
142435.00 23.40 0
142939.00 20.60 0
143443.00 21.70 0
143947.00 21.10 0
144451.00 21.30 0
144955.00 21.70 0
145459.00 21.70 0
145963.00 22.60 0
146467.00 22.00 0
146971.00 22.00 0
147475.00 21.90 0
147979.00 22.40 0
148484.00 21.70 0
148988.00 22.10 0
149492.00 23.40 0
149996.00 22.90 0
150500.00 21.50 0
151004.00 21.80 0
151508.00 21.30 0
152012.00 20.80 0
152516.00 21.70 0
153020.00 20.50 0
153524.00 20.60 0
