61464.00 35.90 1
61968.00 34.80 1
62472.00 34.70 1
62976.00 35.40 1
63481.00 35.20 1
63984.00 34.80 1
64488.00 35.90 1
64992.00 34.70 1
65496.00 35.20 1
66001.00 36.30 1
66506.00 34.90 1
67010.00 35.60 1
67514.00 35.40 1
68019.00 35.40 1
68523.00 36.40 1
69027.00 35.50 1
69531.00 35.80 1
70036.00 36.10 1
70540.00 35.40 1
71044.00 35.80 1
71548.00 35.10 1
72052.00 35.50 1
72556.00 35.70 1
73060.00 35.60 1
73564.00 35.70 1
74069.00 35.70 1
74573.00 36.50 1
75077.00 36.50 1
75581.00 37.00 1
76085.00 36.40 1
76590.00 34.70 1
77094.00 36.70 1
77598.00 36.20 1
78102.00 36.30 1
78606.00 37.00 1
79110.00 37.70 1
79614.00 36.30 1
80118.00 36.60 1
80622.00 38.10 1
81127.00 36.20 1
81631.00 34.00 1
82135.00 35.70 1
82639.00 35.70 1
83143.00 37.90 1
83647.00 36.00 1
84151.00 36.80 1
84656.00 35.70 1
85160.00 35.40 1
85664.00 35.50 1
86168.00 37.10 1
86672.00 37.10 1
87176.00 34.50 1
87681.00 35.80 1
88185.00 37.30 1
88689.00 36.30 1
89193.00 36.60 1
89697.00 35.80 1
90201.00 35.00 1
90705.00 36.50 1
91209.00 35.30 1
91713.00 36.60 1
92217.00 36.00 1
92721.00 34.70 1
93225.00 35.20 1
93730.00 35.10 1
94234.00 35.30 1
94738.00 34.30 1
95242.00 36.20 1
95746.00 35.90 1
96250.00 35.90 1
96755.00 35.30 1
97259.00 35.70 1
97763.00 35.40 1
98267.00 35.80 1
98771.00 35.80 1
99275.00 35.70 1
99779.00 34.40 1
100284.00 34.40 1
100788.00 34.90 1
101292.00 34.20 1
101795.00 34.80 1
102299.00 34.00 1
102803.00 33.00 1
103308.00 33.40 1
103812.00 34.10 1
104316.00 33.80 1
104820.00 33.70 1
105325.00 34.60 1
105829.00 35.30 1
106333.00 33.60 1
106838.00 33.10 1
107342.00 33.70 1
107846.00 34.10 1
108350.00 35.30 1
108855.00 34.80 1
109359.00 34.60 1
109863.00 35.00 1
110367.00 33.90 1
110871.00 34.30 1
111375.00 34.70 1
111880.00 33.60 1
112384.00 34.90 1
112888.00 34.10 1
113392.00 34.50 1
113896.00 35.10 1
114400.00 34.20 1
114904.00 35.10 1
115408.00 33.90 1
115913.00 34.10 1
116417.00 35.30 1
116921.00 35.60 1
117425.00 35.80 1
117929.00 37.50 1
118434.00 37.40 1
118938.00 38.50 1
119442.00 38.30 1
119946.00 37.00 1
120450.00 37.60 1
120954.00 37.70 1
121459.00 37.50 1
121963.00 37.70 1
122467.00 37.00 1
122971.00 37.50 1
123475.00 38.60 1
123979.00 38.00 1
124483.00 38.40 1
124988.00 37.90 1
125492.00 37.50 1
125996.00 38.60 1
126500.00 38.10 1
127005.00 38.50 1
127509.00 38.10 1
128013.00 40.00 1
128518.00 38.60 1
129022.00 37.50 1
129526.00 38.60 1
130030.00 36.90 1
130534.00 38.00 1
131039.00 39.10 1
131542.00 37.70 1
132047.00 37.70 1
132551.00 37.30 1
133055.00 37.00 1
133559.00 39.00 1
134063.00 37.10 1
134567.00 37.50 1
135072.00 37.70 1
135576.00 37.80 1
136080.00 38.80 1
136584.00 37.90 1
137088.00 37.30 1
137593.00 37.80 1
138097.00 37.80 1
138601.00 39.10 1
139105.00 37.20 1
139609.00 37.20 1
140114.00 37.20 1
140618.00 37.00 1
141122.00 38.70 1
141626.00 37.80 1
142130.00 37.40 1
142634.00 37.20 1
143138.00 37.00 1
143642.00 38.30 1
144147.00 36.50 1
144651.00 37.40 1
145155.00 37.20 1
145659.00 37.10 1
146163.00 38.10 1
146667.00 37.20 1
147171.00 37.40 1
147676.00 37.20 1
148180.00 35.10 1
148684.00 33.10 1
149188.00 31.30 1
149692.00 23.50 0
150196.00 19.70 0
150700.00 17.40 0
151204.00 22.00 0
151708.00 28.80 0
152212.00 27.90 0
152716.00 28.20 0
153221.00 28.30 0
153725.00 27.60 0
154229.00 27.90 0
