72831.00 1.30 0
73336.00 0.00 0
73840.00 1.60 0
74344.00 1.20 0
74848.00 1.10 0
75351.00 1.50 0
75855.00 1.10 0
76360.00 1.40 0
76864.00 2.00 0
77368.00 0.90 0
77872.00 1.10 0
78376.00 1.40 0
78880.00 0.90 0
79384.00 1.80 0
79888.00 1.30 0
80393.00 1.30 0
80896.00 1.80 0
81401.00 1.00 0
81905.00 1.40 0
82409.00 1.90 0
82913.00 1.20 0
83418.00 1.10 0
83922.00 1.50 0
84426.00 1.20 0
84930.00 1.40 0
85434.00 1.60 0
85938.00 1.40 0
86442.00 1.90 0
86947.00 0.90 0
87451.00 1.60 0
87955.00 1.20 0
88459.00 1.50 0
88962.00 2.00 0
89466.00 1.00 0
89970.00 1.90 0
90474.00 1.80 0
90979.00 1.80 0
91483.00 1.90 0
91987.00 1.60 0
92491.00 1.80 0
92995.00 1.60 0
93500.00 2.00 0
94004.00 2.10 0
94507.00 1.40 0
95012.00 1.90 0
95516.00 1.10 0
96021.00 1.10 0
96524.00 1.90 0
97029.00 0.80 0
97533.00 1.90 0
98036.00 1.70 0
98540.00 0.80 0
99044.00 1.40 0
99549.00 2.20 0
100053.00 1.00 0
100557.00 1.60 0
101061.00 0.60 0
101566.00 2.50 0
102069.00 1.70 0
102573.00 1.40 0
103077.00 1.40 0
103581.00 1.90 0
104085.00 1.20 0
104589.00 1.90 0
105093.00 1.30 0
105598.00 1.90 0
106102.00 1.50 0
106606.00 1.90 0
107110.00 2.30 0
107614.00 1.50 0
108118.00 2.50 0
108622.00 1.40 0
109126.00 1.30 0
109629.00 1.60 0
110134.00 1.80 0
110638.00 1.90 0
111143.00 2.10 0
111646.00 2.60 0
112150.00 0.00 0
112654.00 2.30 0
113158.00 1.60 0
113662.00 1.70 0
114166.00 1.80 0
114670.00 1.90 0
115173.00 1.70 0
115678.00 1.70 0
116181.00 2.50 0
116685.00 0.60 0
117189.00 1.10 0
117693.00 1.90 0
118198.00 1.40 0
118702.00 2.20 0
119206.00 2.30 0
119710.00 1.60 0
120213.00 1.80 0
120718.00 1.80 0
121222.00 1.90 0
121726.00 1.60 0
122230.00 2.10 0
122734.00 1.90 0
123238.00 2.50 0
123743.00 1.90 0
124247.00 2.00 0
124751.00 1.80 0
125255.00 3.00 0
125759.00 3.10 0
126263.00 3.20 0
126767.00 2.00 0
127272.00 2.70 0
127775.00 1.00 0
128280.00 2.70 0
128784.00 1.80 0
129288.00 1.60 0
129791.00 2.30 0
130296.00 1.70 0
130800.00 2.00 0
131304.00 2.30 0
131808.00 2.70 0
132312.00 1.40 0
132816.00 2.80 0
133320.00 2.40 0
133825.00 1.30 0
134329.00 2.90 0
134833.00 2.50 0
135337.00 2.50 0
135842.00 2.70 0
136345.00 2.50 0
136850.00 2.70 0
137354.00 2.80 0
137858.00 2.20 0
138362.00 2.50 0
138867.00 2.40 0
139370.00 2.10 0
139875.00 3.00 0
140379.00 1.90 0
140883.00 1.70 0
141387.00 3.00 0
141892.00 2.50 0
142396.00 2.50 0
142900.00 2.00 0
143404.00 3.00 0
143908.00 3.00 0
144412.00 3.10 0
144916.00 2.50 0
145420.00 2.80 0
145924.00 3.10 0
146428.00 1.90 0
146933.00 2.60 0
147437.00 1.90 0
147941.00 2.80 0
148445.00 3.40 0
148949.00 4.20 0
149453.00 3.30 0
149958.00 3.70 0
150462.00 3.30 0
150966.00 3.30 0
151470.00 3.60 0
