132701.00 29.70 0
133205.00 31.20 0
133710.00 29.50 0
134214.00 31.20 0
134718.00 30.40 0
135222.00 30.10 0
135726.00 31.60 0
136231.00 30.90 0
136735.00 31.70 0
137239.00 31.20 0
137743.00 31.40 0
138247.00 29.90 0
138751.00 31.00 0
139255.00 31.40 0
139759.00 30.30 0
140264.00 31.00 0
140768.00 29.70 0
141272.00 29.20 0
141776.00 29.70 0
142280.00 30.70 0
142784.00 30.20 0
143288.00 30.80 0
143792.00 32.60 0
144295.00 30.50 0
144800.00 31.60 0
145304.00 31.70 0
145808.00 32.30 0
146312.00 31.60 0
146816.00 31.50 0
147320.00 32.40 0
147824.00 31.50 0
148328.00 32.70 0
148832.00 32.60 0
149336.00 32.80 0
149840.00 32.30 0
150344.00 32.40 0
150848.00 32.80 0
151352.00 31.70 0
151856.00 32.00 0
152361.00 32.50 1
152864.00 32.10 1
153368.00 32.00 1
153872.00 31.80 1
154376.00 31.80 1
154880.00 31.80 1
155384.00 30.10 1
155888.00 31.40 1
156392.00 27.00 0
156897.00 26.60 0
