123047.00 14.50 0
123551.00 13.50 0
124055.00 16.70 0
124559.00 15.50 0
125064.00 16.10 0
125569.00 16.10 0
126073.00 16.30 0
126577.00 17.20 0
127082.00 16.90 0
127586.00 15.60 0
128090.00 16.40 0
128595.00 17.60 0
129100.00 17.10 0
129604.00 16.50 0
130108.00 15.60 0
130612.00 18.10 0
131116.00 17.90 0
131621.00 18.10 0
132125.00 18.00 0
132629.00 17.50 0
133133.00 18.40 0
133637.00 18.30 0
134142.00 16.90 0
134646.00 17.70 0
135150.00 18.30 0
135654.00 17.60 0
136158.00 18.10 0
136662.00 18.70 0
137166.00 18.20 0
137670.00 19.10 0
138174.00 19.60 0
138678.00 17.90 0
139182.00 18.90 0
139686.00 18.90 0
140190.00 19.70 0
140694.00 16.10 0
141199.00 19.20 0
141703.00 16.50 0
142207.00 16.80 0
142711.00 18.30 0
143215.00 18.50 0
143720.00 19.00 0
144224.00 17.60 0
144728.00 21.20 0
145232.00 19.00 0
145737.00 19.00 0
146241.00 21.90 0
146745.00 19.70 0
147249.00 20.10 0
147753.00 20.50 0
148257.00 21.00 0
148762.00 20.20 0
149266.00 21.60 0
149770.00 20.30 0
150274.00 19.60 0
150778.00 21.70 0
151283.00 24.00 0
151787.00 22.60 0
152291.00 20.00 0
152795.00 20.80 0
153300.00 20.00 0
153804.00 20.40 0
154309.00 19.50 0
154813.00 19.00 0
155317.00 18.20 0
155821.00 19.20 0
156325.00 20.20 0
