103366.00 4.20 0
103870.00 3.20 0
104374.00 3.20 0
104878.00 2.90 0
105382.00 3.30 0
105886.00 3.40 0
106391.00 3.30 0
106895.00 3.10 0
107398.00 3.20 0
107902.00 4.40 0
108406.00 3.10 0
108910.00 3.40 0
109414.00 3.40 0
109918.00 3.40 0
110422.00 3.40 0
110926.00 3.60 0
111430.00 3.00 0
111934.00 3.10 0
112438.00 2.90 0
112942.00 3.60 0
113445.00 3.10 0
113949.00 3.00 0
114453.00 3.20 0
114957.00 3.30 0
115461.00 3.70 0
115965.00 3.50 0
116469.00 3.20 0
116973.00 3.90 0
117477.00 3.30 0
117981.00 3.50 0
118485.00 3.70 0
118989.00 3.70 0
119493.00 4.10 0
119998.00 1.30 0
120502.00 2.70 0
121006.00 3.90 0
121510.00 5.60 0
122014.00 4.20 0
122518.00 5.20 0
123022.00 6.40 0
123526.00 5.40 0
124031.00 5.50 0
124535.00 4.10 0
125039.00 5.10 0
125543.00 6.10 0
126046.00 5.80 0
126550.00 6.40 0
127054.00 7.60 0
127558.00 6.00 0
128062.00 6.50 0
128566.00 6.10 0
129070.00 7.10 0
129574.00 7.60 0
130078.00 6.60 0
130582.00 7.10 0
131086.00 7.30 0
131590.00 6.10 0
132094.00 6.40 0
132598.00 6.10 0
133103.00 5.20 0
133607.00 5.70 0
134111.00 5.50 0
134615.00 5.20 0
135119.00 5.80 0
135623.00 5.50 0
136127.00 5.20 0
136631.00 5.40 0
137135.00 5.50 0
137639.00 5.80 0
138143.00 5.20 0
138647.00 5.40 0
139152.00 5.20 0
139656.00 5.30 0
140160.00 5.30 0
140664.00 5.10 0
141168.00 5.90 0
141672.00 5.70 0
142175.00 5.00 0
142679.00 5.90 0
143183.00 5.70 0
143687.00 5.40 0
144191.00 5.20 0
144694.00 5.90 0
145198.00 5.50 0
145702.00 5.30 0
146206.00 5.50 0
146710.00 5.70 0
147214.00 5.60 0
147718.00 5.30 0
148222.00 5.00 0
148726.00 5.80 0
149230.00 5.60 0
149734.00 5.80 0
150238.00 5.70 0
150742.00 4.80 0
151246.00 4.80 0
151750.00 5.40 0
152254.00 6.10 0
152758.00 5.70 0
153262.00 5.10 0
153765.00 5.50 0
154270.00 5.10 0
154774.00 4.60 0
155277.00 3.70 0
155781.00 4.40 0
156285.00 4.00 0
156789.00 4.00 0
157293.00 4.30 0
157796.00 4.60 0
158301.00 4.60 0
158805.00 3.80 0
159309.00 3.60 0
159813.00 2.10 0
160317.00 2.70 0
160821.00 3.50 0
161325.00 3.10 0
161829.00 3.00 0
162333.00 4.50 0
162836.00 5.30 0
163340.00 4.50 0
