145188.00 31.00 0
145692.00 30.90 0
146197.00 29.60 0
146701.00 30.30 0
147205.00 30.30 0
147709.00 31.40 0
148213.00 30.20 0
148717.00 30.20 0
149222.00 30.30 0
149726.00 30.00 0
150230.00 29.30 0
150734.00 29.80 0
151238.00 32.20 0
151742.00 31.40 0
152246.00 31.50 0
152750.00 30.30 0
153255.00 32.40 0
153759.00 29.40 0
154263.00 30.40 0
154767.00 31.10 0
155271.00 30.40 0
155775.00 30.80 0
156280.00 30.40 0
156784.00 32.40 0
157288.00 30.30 0
157792.00 31.30 0
158296.00 32.00 0
158801.00 31.10 0
159305.00 31.00 0
159809.00 30.70 0
160313.00 30.00 0
160818.00 32.90 0
161322.00 32.00 0
161826.00 31.10 0
162330.00 30.50 0
162834.00 31.20 0
163338.00 32.20 0
163842.00 30.20 0
164346.00 31.20 1
164850.00 31.20 1
165354.00 30.70 1
165859.00 32.70 1
166363.00 31.40 1
166867.00 30.70 1
167371.00 30.50 1
167875.00 31.10 1
168380.00 30.70 1
168884.00 31.20 1
169388.00 31.30 1
169892.00 30.70 1
170397.00 30.20 1
170901.00 30.40 1
171405.00 30.60 1
171909.00 31.20 1
172413.00 30.80 1
172917.00 31.60 1
173421.00 30.10 1
173925.00 31.10 1
174429.00 30.40 1
174933.00 31.60 1
175437.00 31.50 1
175942.00 31.00 1
176446.00 31.10 1
176950.00 32.60 1
177454.00 30.60 1
177958.00 31.80 1
178462.00 30.70 1
178967.00 32.50 1
179471.00 31.20 1
179975.00 31.10 1
180479.00 31.50 1
180984.00 30.90 1
181488.00 31.20 1
181992.00 31.50 1
182496.00 30.90 1
183001.00 31.40 1
183505.00 31.10 1
184009.00 30.20 1
184513.00 30.80 1
185017.00 31.60 1
185522.00 31.80 1
186026.00 31.60 1
186530.00 31.10 1
187034.00 28.60 0
187538.00 33.30 0
188042.00 33.50 0
188547.00 31.30 0
189052.00 31.00 0
189556.00 33.40 0
190060.00 24.00 0
190564.00 20.30 0
191068.00 10.80 0
191572.00 19.30 0
192076.00 13.50 0
