95691.00 2.60 0
96195.00 4.70 0
96699.00 3.70 0
97203.00 4.10 0
97707.00 5.40 0
98211.00 1.60 0
98715.00 2.90 0
99219.00 2.00 0
99722.00 0.30 0
100227.00 3.70 0
100731.00 4.70 0
101235.00 0.80 0
101739.00 2.20 0
102243.00 4.20 0
102748.00 6.30 0
103252.00 4.80 0
103755.00 2.30 0
104260.00 0.80 0
104764.00 1.60 0
105268.00 2.80 0
105772.00 2.80 0
106276.00 2.60 0
106780.00 5.60 0
107284.00 4.20 0
107788.00 1.00 0
108292.00 3.70 0
108796.00 5.40 0
109300.00 0.80 0
109804.00 0.00 0
110308.00 3.90 0
110813.00 4.50 0
111317.00 2.80 0
111821.00 3.50 0
112325.00 5.70 0
112829.00 3.90 0
113333.00 4.10 0
113837.00 4.20 0
114341.00 4.30 0
114846.00 4.00 0
115350.00 4.10 0
115854.00 3.70 0
116358.00 3.90 0
116862.00 3.70 0
117366.00 3.70 0
117870.00 3.70 0
118374.00 3.70 0
118879.00 3.80 0
119383.00 4.30 0
119887.00 3.40 0
120391.00 3.50 0
120895.00 3.60 0
121399.00 3.70 0
121903.00 4.10 0
122407.00 4.00 0
122911.00 4.40 0
123415.00 4.80 0
123919.00 4.20 0
124424.00 4.10 0
124928.00 4.20 0
125432.00 4.00 0
125936.00 4.40 0
126440.00 3.80 0
126944.00 4.00 0
127448.00 4.00 0
127952.00 3.40 0
128456.00 3.90 0
128960.00 3.90 0
129464.00 3.80 0
129968.00 3.70 0
130472.00 3.30 0
130976.00 3.40 0
131480.00 4.10 0
131984.00 3.90 0
132488.00 3.20 0
132992.00 3.70 0
133496.00 4.20 0
134000.00 4.40 0
134504.00 4.30 0
135008.00 4.00 0
135512.00 3.90 0
136016.00 4.00 0
136519.00 3.80 0
137024.00 6.40 0
137528.00 2.20 0
138032.00 2.60 0
138536.00 2.80 0
139040.00 5.30 0
139544.00 3.50 0
140048.00 2.20 0
140552.00 2.60 0
141056.00 2.00 0
141560.00 0.00 0
142064.00 3.30 0
142568.00 0.40 0
143072.00 0.30 0
143577.00 0.00 0
144081.00 0.00 0
144584.00 3.00 0
145088.00 1.40 0
145592.00 0.50 0
146096.00 3.20 0
146600.00 1.00 0
147103.00 0.00 0
147607.00 3.30 0
148111.00 3.70 0
148615.00 2.00 0
149119.00 1.50 0
149623.00 1.10 0
150127.00 2.30 0
150631.00 1.50 0
151135.00 4.20 0
151639.00 2.50 0
152143.00 4.10 0
152647.00 1.70 0
153151.00 2.60 0
153655.00 3.20 0
154159.00 3.60 0
154663.00 2.50 0
155167.00 2.20 0
155671.00 1.10 0
156176.00 3.50 0
156679.00 1.60 0
157183.00 1.60 0
157688.00 2.40 0
158192.00 2.60 0
158696.00 2.40 0
159200.00 2.70 0
159704.00 0.00 0
160208.00 4.30 0
160712.00 2.80 0
161217.00 4.10 0
161721.00 5.30 0
162225.00 6.80 0
162729.00 5.20 0
163233.00 5.20 0
