148102.00 27.10 0
148606.00 27.60 0
149111.00 26.80 0
149615.00 26.80 0
150119.00 26.70 0
150623.00 27.90 0
151127.00 27.70 0
151631.00 27.20 0
152135.00 26.70 0
152640.00 26.90 0
153144.00 26.70 0
153648.00 27.30 0
154152.00 27.20 0
154656.00 26.40 0
155160.00 26.40 0
155664.00 27.40 0
156169.00 26.60 0
156673.00 27.20 0
157177.00 25.80 0
157681.00 26.00 0
158185.00 26.60 0
158689.00 27.10 0
159193.00 26.70 0
159697.00 33.00 0
160202.00 26.00 0
160706.00 30.00 0
161210.00 32.30 0
161714.00 31.90 0
