71427.00 0.00 0
71931.00 4.50 0
72435.00 6.30 0
72939.00 5.90 0
73443.00 8.30 0
73947.00 20.10 0
74451.00 17.30 0
74955.00 13.80 0
75460.00 11.30 0
75964.00 10.50 0
76468.00 11.20 0
76972.00 12.40 0
77476.00 10.50 0
77980.00 20.80 0
78485.00 14.20 0
78989.00 6.10 0
79493.00 9.50 0
79997.00 4.60 0
80501.00 5.30 0
81005.00 9.10 0
81509.00 12.40 0
82013.00 10.10 0
82517.00 11.00 0
83021.00 9.90 0
83525.00 8.20 0
84029.00 7.00 0
84534.00 7.60 0
85038.00 6.90 0
85542.00 6.70 0
86046.00 16.70 0
86551.00 10.40 0
87055.00 10.50 0
87559.00 6.40 0
88063.00 7.10 0
88567.00 6.20 0
89071.00 8.50 0
89575.00 6.70 0
90079.00 6.50 0
90583.00 6.20 0
91087.00 6.70 0
91591.00 5.90 0
92095.00 6.40 0
92599.00 5.80 0
93103.00 6.60 0
93607.00 6.40 0
94111.00 5.50 0
94615.00 6.30 0
95119.00 6.00 0
95623.00 9.20 0
96127.00 6.20 0
96631.00 5.80 0
97134.00 6.10 0
97639.00 6.60 0
98143.00 6.40 0
98646.00 5.40 0
99150.00 7.00 0
99654.00 6.30 0
100158.00 5.90 0
100662.00 5.00 0
101166.00 5.40 0
101669.00 5.20 0
102173.00 5.60 0
102677.00 5.70 0
103181.00 5.00 0
103685.00 5.60 0
104189.00 5.30 0
104693.00 5.50 0
105198.00 5.50 0
105701.00 6.70 0
106205.00 5.20 0
106710.00 5.40 0
107214.00 4.20 0
107718.00 4.70 0
108222.00 5.60 0
108726.00 5.80 0
109230.00 6.10 0
109734.00 6.50 0
110238.00 5.90 0
110742.00 6.50 0
111246.00 5.10 0
111750.00 5.00 0
112254.00 5.80 0
112765.00 4.90 0
113275.00 3.10 0
113779.00 4.10 0
114284.00 6.70 0
114788.00 5.40 0
115292.00 16.80 0
115796.00 15.80 0
116301.00 13.40 0
116805.00 8.90 0
117309.00 8.10 0
117813.00 7.10 0
118317.00 8.70 0
118821.00 0.00 0
119325.00 0.00 0
119829.00 7.30 0
120334.00 15.50 0
120837.00 4.70 0
121341.00 5.10 0
121845.00 3.40 0
122349.00 4.70 0
122853.00 5.30 0
123357.00 3.70 0
123861.00 5.30 0
124365.00 6.00 0
124870.00 5.60 0
125374.00 5.50 0
125878.00 5.80 0
126382.00 4.80 0
126886.00 4.40 0
127390.00 4.30 0
127894.00 3.00 0
128398.00 4.00 0
128902.00 4.30 0
129406.00 3.70 0
129910.00 3.60 0
130415.00 3.20 0
130919.00 3.50 0
131423.00 3.10 0
131927.00 3.60 0
132431.00 3.20 0
132935.00 3.80 0
133439.00 3.50 0
133944.00 3.30 0
134448.00 4.90 0
134952.00 4.20 0
135457.00 5.10 0
135961.00 4.90 0
136465.00 3.90 0
136969.00 3.10 0
137474.00 3.10 0
137978.00 2.80 0
138482.00 4.00 0
138986.00 4.10 0
139490.00 3.30 0
139994.00 3.00 0
140498.00 3.30 0
141002.00 2.60 0
141506.00 4.30 0
142010.00 5.40 0
142515.00 4.30 0
143019.00 4.80 0
143523.00 3.70 0
144027.00 2.20 0
144531.00 2.50 0
145035.00 2.60 0
145539.00 3.10 0
146045.00 2.10 0
146549.00 3.60 0
147053.00 4.70 0
147557.00 5.20 0
148061.00 5.20 0
148566.00 4.80 0
149070.00 5.80 0
149574.00 2.50 0
150078.00 2.80 0
150582.00 5.60 0
151086.00 7.20 0
151590.00 3.10 0
152094.00 3.00 0
152598.00 4.10 0
153102.00 3.80 0
153606.00 10.20 0
154110.00 9.00 0
154614.00 7.40 0
155118.00 6.50 0
155622.00 7.00 0
156126.00 9.90 0
156630.00 7.40 0
157134.00 8.90 0
157638.00 8.20 0
158142.00 7.90 0
158646.00 7.90 0
159150.00 6.50 0
159654.00 7.50 0
160158.00 9.60 0
160662.00 4.10 0
161166.00 11.10 0
161670.00 12.70 0
162174.00 6.90 0
