107836.00 6.10 0
108340.00 6.20 0
108844.00 6.90 0
109348.00 8.00 0
109852.00 7.70 0
110355.00 9.10 0
110859.00 9.10 0
111363.00 9.00 0
111867.00 10.10 0
112371.00 10.70 0
112875.00 10.30 0
113379.00 10.30 0
113883.00 7.50 0
114386.00 5.70 0
114890.00 5.10 0
115394.00 6.00 0
115898.00 7.30 0
116402.00 9.90 0
116906.00 10.70 0
117410.00 11.00 0
117914.00 11.30 0
118418.00 11.30 0
118922.00 10.30 0
119425.00 11.40 0
119930.00 10.00 0
120434.00 10.20 0
120938.00 10.30 0
121442.00 9.70 0
121946.00 1.60 0
122450.00 0.00 0
122954.00 0.00 0
123458.00 0.90 0
123962.00 1.40 0
124466.00 1.10 0
124970.00 1.60 0
125474.00 2.00 0
125978.00 1.80 0
126482.00 2.10 0
126986.00 2.00 0
127490.00 2.20 0
127994.00 2.60 0
128498.00 2.50 0
129002.00 2.30 0
129506.00 2.60 0
130010.00 2.60 0
130514.00 3.00 0
131019.00 3.10 0
131522.00 3.20 0
132027.00 3.60 0
132531.00 3.20 0
133035.00 3.50 0
133539.00 3.40 0
134043.00 3.10 0
134547.00 3.20 0
135051.00 3.40 0
135555.00 3.50 0
136059.00 3.40 0
136563.00 2.90 0
137067.00 3.10 0
137571.00 3.30 0
138075.00 3.40 0
138579.00 3.40 0
139083.00 3.00 0
139587.00 3.40 0
140091.00 3.50 0
140595.00 3.80 0
141099.00 3.40 0
141603.00 3.50 0
142107.00 3.70 0
142611.00 3.80 0
143115.00 4.60 0
143618.00 4.50 0
144123.00 4.80 0
144626.00 7.30 0
145131.00 7.90 0
145635.00 7.70 0
146138.00 8.40 0
146643.00 10.60 0
147147.00 10.50 0
147651.00 10.00 0
148155.00 13.70 0
148660.00 10.80 0
149164.00 10.40 0
149668.00 7.40 0
150172.00 5.50 0
150676.00 4.80 0
151180.00 4.70 0
151684.00 4.30 0
152187.00 3.90 0
152692.00 3.40 0
153196.00 3.60 0
153700.00 4.00 0
154204.00 3.90 0
154708.00 3.30 0
155212.00 3.30 0
155716.00 3.50 0
156220.00 3.10 0
156724.00 3.90 0
157228.00 3.50 0
157732.00 2.40 0
158236.00 2.20 0
158740.00 2.10 0
159244.00 2.20 0
159748.00 2.50 0
160253.00 2.60 0
160757.00 2.90 0
161261.00 2.80 0
161765.00 2.90 0
162269.00 3.30 0
162773.00 2.90 0
163277.00 3.20 0
163781.00 3.10 0
164286.00 3.10 0
164790.00 3.10 0
165294.00 3.50 0
165798.00 3.10 0
166302.00 3.30 0
166806.00 3.50 0
167311.00 4.70 0
167815.00 3.80 0
168319.00 2.30 0
168823.00 1.10 0
169327.00 0.70 0
169832.00 0.80 0
170336.00 0.90 0
170840.00 1.30 0
171344.00 1.70 0
171848.00 1.50 0
172352.00 2.40 0
172856.00 1.20 0
173360.00 0.00 0
173864.00 0.00 0
174368.00 0.00 0
174871.00 0.00 0
175375.00 0.00 0
175879.00 0.00 0
176383.00 0.00 0
176887.00 0.00 0
7583.00 0.00 0
8087.00 0.00 0
8592.00 0.00 0
9096.00 0.00 0
9601.00 0.00 0
10105.00 0.40 0
10610.00 1.00 0
11114.00 0.80 0
11618.00 1.20 0
12123.00 1.30 0
12627.00 0.90 0
13132.00 2.20 0
13636.00 2.30 0
14141.00 2.20 0
14645.00 2.70 0
15150.00 2.30 0
15654.00 2.80 0
16159.00 2.50 0
16663.00 2.80 0
17166.00 2.50 0
17671.00 3.80 0
18174.00 3.00 0
18678.00 2.50 0
19182.00 2.80 0
19686.00 2.70 0
20189.00 2.70 0
20693.00 2.30 0
21197.00 3.80 0
21701.00 2.70 0
22205.00 2.50 0
22709.00 2.80 0
23213.00 2.90 0
23717.00 3.40 0
24220.00 2.90 0
24724.00 2.40 0
25228.00 2.30 0
25732.00 2.50 0
26236.00 2.50 0
26740.00 3.50 0
27245.00 3.70 0
27749.00 3.70 0
28253.00 3.90 0
28757.00 3.80 0
29262.00 4.00 0
29766.00 4.40 0
30270.00 3.90 0
30774.00 3.10 0
31278.00 3.80 0
31782.00 3.70 0
32286.00 3.60 0
32790.00 3.50 0
33294.00 3.50 0
33798.00 3.40 0
34302.00 3.70 0
34806.00 3.50 0
35311.00 3.60 0
35815.00 3.70 0
36319.00 3.50 0
36823.00 3.30 0
37327.00 3.50 0
37831.00 3.50 0
38335.00 3.70 0
38839.00 3.80 0
39343.00 3.30 0
39847.00 3.50 0
40351.00 3.10 0
40856.00 3.40 0
41360.00 3.40 0
41864.00 3.60 0
42368.00 3.10 0
42872.00 3.10 0
43376.00 3.30 0
43880.00 3.00 0
44384.00 3.00 0
44888.00 3.40 0
45392.00 3.00 0
45896.00 2.70 0
46400.00 3.00 0
46904.00 3.30 0
47408.00 3.30 0
47912.00 2.70 0
48416.00 3.30 0
48920.00 2.90 0
49424.00 2.70 0
49928.00 3.10 0
50432.00 3.40 0
50936.00 3.20 0
51440.00 3.50 0
51944.00 3.00 0
52448.00 3.00 0
52952.00 3.00 0
53456.00 2.90 0
53960.00 3.20 0
54464.00 3.10 0
54968.00 3.00 0
55472.00 2.70 0
55976.00 2.80 0
56480.00 2.80 0
56984.00 2.60 0
57488.00 3.00 0
57992.00 3.00 0
58496.00 2.70 0
59000.00 3.20 0
59504.00 2.90 0
60008.00 2.80 0
60512.00 3.30 0
61015.00 2.80 0
61520.00 2.90 0
62024.00 2.70 0
62528.00 2.80 0
63032.00 2.90 0
63536.00 2.60 0
64040.00 3.10 0
64545.00 3.30 0
65048.00 3.20 0
65552.00 3.10 0
66056.00 2.80 0
66560.00 3.10 0
67064.00 3.10 0
67567.00 3.20 0
68071.00 2.70 0
68575.00 3.00 0
69079.00 3.00 0
69583.00 3.00 0
70087.00 3.40 0
70591.00 3.20 0
71095.00 3.30 0
71599.00 2.90 0
72103.00 3.40 0
72607.00 3.30 0
73111.00 3.20 0
73615.00 3.10 0
74119.00 3.40 0
74623.00 3.20 0
75127.00 3.20 0
75631.00 3.40 0
76135.00 3.10 0
76639.00 3.40 0
77142.00 3.00 0
77646.00 3.30 0
78150.00 3.60 0
78654.00 3.20 0
79158.00 3.10 0
79662.00 2.70 0
80166.00 2.00 0
80671.00 2.20 0
81174.00 2.60 0
81678.00 2.50 0
82182.00 3.00 0
82686.00 2.50 0
83191.00 2.70 0
83694.00 2.90 0
84198.00 2.60 0
84703.00 2.70 0
85207.00 2.80 0
85711.00 2.90 0
86215.00 3.10 0
86719.00 3.00 0
87223.00 2.70 0
87727.00 2.90 0
88231.00 3.60 0
88736.00 3.30 0
89240.00 3.40 0
89744.00 3.40 0
90248.00 2.80 0
90752.00 3.00 0
91256.00 3.00 0
91760.00 3.20 0
92264.00 3.30 0
92768.00 3.20 0
93272.00 3.00 0
93776.00 3.20 0
94280.00 3.10 0
94783.00 3.00 0
95287.00 3.10 0
95791.00 3.60 0
96295.00 4.30 0
96799.00 4.20 0
97303.00 4.50 0
97806.00 4.80 0
98311.00 4.80 0
98815.00 4.00 0
99319.00 4.70 0
99823.00 4.90 0
100327.00 5.30 0
100831.00 5.40 0
101334.00 4.60 0
101838.00 4.50 0
102342.00 4.50 0
102846.00 4.80 0
103350.00 4.80 0
103854.00 4.00 0
104357.00 4.20 0
104861.00 4.30 0
105365.00 4.00 0
105869.00 3.50 0
106373.00 3.40 0
106877.00 3.30 0
107380.00 3.70 0
107884.00 4.20 0
108388.00 1.80 0
108892.00 3.60 0
109396.00 2.60 0
109900.00 4.50 0
110404.00 3.50 0
110907.00 3.50 0
111411.00 4.00 0
111917.00 3.40 0
112420.00 3.20 0
112924.00 4.00 0
113428.00 3.40 0
113932.00 4.10 0
114435.00 2.80 0
114940.00 3.80 0
115444.00 3.40 0
115948.00 3.90 0
116451.00 2.30 0
116955.00 1.90 0
117460.00 1.00 0
117964.00 1.90 0
118468.00 3.30 0
118972.00 4.60 0
119477.00 4.20 0
119981.00 4.00 0
120485.00 3.40 0
120989.00 3.40 0
121493.00 3.90 0
121997.00 3.00 0
122501.00 3.30 0
123005.00 3.80 0
123509.00 3.90 0
124013.00 4.00 0
124517.00 4.10 0
125021.00 3.80 0
125525.00 4.20 0
126029.00 4.10 0
126533.00 4.30 0
127037.00 3.70 0
127541.00 2.80 0
128045.00 3.50 0
128549.00 3.40 0
129053.00 3.80 0
129557.00 3.00 0
130061.00 3.20 0
130565.00 3.50 0
131069.00 3.10 0
131573.00 3.40 0
132077.00 3.10 0
132581.00 3.10 0
133085.00 3.30 0
133589.00 3.30 0
134093.00 3.00 0
134597.00 3.50 0
135101.00 3.40 0
135605.00 3.10 0
136109.00 2.80 0
136613.00 3.00 0
137117.00 3.40 0
137621.00 3.80 0
138125.00 3.30 0
138629.00 3.20 0
139133.00 3.20 0
139638.00 3.40 0
140141.00 3.10 0
140645.00 2.90 0
141149.00 3.10 0
141653.00 2.10 0
142157.00 2.40 0
142661.00 1.90 0
143165.00 1.90 0
143669.00 2.40 0
144173.00 2.10 0
144677.00 2.40 0
145180.00 2.00 0
145684.00 2.40 0
146189.00 2.30 0
146693.00 2.50 0
147196.00 2.80 0
147700.00 4.00 0
148204.00 3.80 0
148708.00 5.30 0
