144026.00 17.30 0
144530.00 16.40 0
145034.00 16.80 0
145538.00 15.80 0
146042.00 18.20 0
146547.00 19.60 0
147051.00 16.40 0
147555.00 19.20 0
148059.00 16.60 0
148563.00 16.20 0
149068.00 21.20 0
149572.00 14.00 0
150076.00 17.80 0
150580.00 18.60 0
151084.00 13.30 0
151588.00 17.40 0
152092.00 15.80 0
152596.00 13.10 0
153100.00 19.30 0
153604.00 18.20 0
154109.00 18.60 0
154613.00 17.50 0
155117.00 18.10 0
155620.00 18.10 0
156125.00 18.00 0
156629.00 18.50 0
157133.00 15.90 0
157637.00 17.20 0
158141.00 16.90 0
158645.00 16.90 0
159149.00 16.50 0
159654.00 17.10 0
160158.00 17.40 0
160662.00 13.20 0
161166.00 2.20 0
161670.00 1.60 0
162174.00 2.10 0
162678.00 8.40 0
163182.00 11.00 0
