60912.00 1.90 0
61416.00 2.30 0
61920.00 2.00 0
62424.00 2.00 0
62928.00 1.80 0
63432.00 1.30 0
63937.00 1.80 0
64441.00 2.40 0
64944.00 2.10 0
65449.00 2.10 0
65952.00 2.50 0
66457.00 2.40 0
66961.00 2.30 0
67465.00 2.10 0
67969.00 2.50 0
68473.00 2.60 0
68977.00 2.10 0
69482.00 2.40 0
69986.00 2.40 0
70490.00 2.50 0
70994.00 2.10 0
71498.00 2.20 0
72002.00 2.00 0
72506.00 1.90 0
73010.00 2.30 0
73514.00 2.10 0
74018.00 1.80 0
74522.00 1.70 0
75026.00 1.80 0
75530.00 1.70 0
76034.00 1.40 0
76538.00 0.70 0
77042.00 0.50 0
77546.00 0.00 0
78050.00 0.70 0
78554.00 1.00 0
79058.00 1.60 0
79562.00 0.70 0
80066.00 0.00 0
80570.00 0.00 0
81074.00 0.00 0
81578.00 0.00 0
82082.00 0.70 0
82586.00 0.00 0
83090.00 0.00 0
83594.00 0.00 0
84098.00 0.00 0
84602.00 0.70 0
85106.00 0.90 0
85610.00 0.80 0
86115.00 1.50 0
86619.00 1.10 0
87124.00 1.60 0
87628.00 0.70 0
88132.00 1.10 0
88636.00 0.50 0
89140.00 0.90 0
89644.00 1.00 0
90148.00 1.00 0
90653.00 1.00 0
91157.00 1.00 0
91661.00 1.00 0
92165.00 1.30 0
92670.00 1.10 0
93173.00 1.10 0
93677.00 0.70 0
94182.00 0.60 0
94686.00 0.90 0
95190.00 0.70 0
95694.00 0.60 0
96197.00 0.40 0
96702.00 0.40 0
97206.00 0.70 0
97710.00 0.60 0
98214.00 0.70 0
98718.00 0.70 0
99222.00 1.00 0
99726.00 1.00 0
100230.00 1.00 0
100734.00 0.50 0
101238.00 0.70 0
101742.00 0.90 0
102246.00 0.80 0
102750.00 1.00 0
103254.00 0.40 0
103758.00 0.60 0
104262.00 0.80 0
104766.00 0.90 0
105270.00 0.70 0
105774.00 0.60 0
106278.00 0.80 0
106782.00 1.00 0
107286.00 0.60 0
107790.00 0.40 0
108294.00 0.50 0
108798.00 0.80 0
109302.00 0.90 0
109806.00 0.70 0
110310.00 1.00 0
110814.00 0.60 0
111318.00 1.00 0
111823.00 0.80 0
112327.00 1.10 0
112831.00 0.80 0
113335.00 1.00 0
113839.00 1.40 0
114343.00 1.00 0
114847.00 1.10 0
115351.00 1.00 0
115855.00 1.00 0
116359.00 0.60 0
116863.00 1.00 0
117367.00 1.10 0
117871.00 1.30 0
118375.00 1.20 0
118879.00 1.20 0
119384.00 1.30 0
119888.00 1.20 0
120392.00 1.10 0
120896.00 1.30 0
121400.00 1.30 0
121904.00 1.50 0
122408.00 1.30 0
122912.00 1.10 0
123416.00 0.80 0
123920.00 1.00 0
124424.00 1.00 0
124929.00 0.90 0
125433.00 1.00 0
125937.00 1.00 0
126441.00 1.20 0
126945.00 1.20 0
127449.00 1.30 0
127953.00 1.50 0
128457.00 1.00 0
128961.00 1.10 0
129465.00 1.10 0
129969.00 1.10 0
130474.00 1.40 0
130978.00 1.30 0
131483.00 1.10 0
131987.00 1.70 0
132491.00 2.30 0
132995.00 1.70 0
133499.00 1.70 0
134003.00 1.90 0
134507.00 1.80 0
135011.00 1.80 0
135515.00 1.80 0
136019.00 1.80 0
136523.00 1.90 0
137027.00 1.70 0
137532.00 1.60 0
138036.00 1.70 0
138540.00 1.80 0
139044.00 1.90 0
139548.00 1.60 0
140052.00 1.90 0
140557.00 2.30 0
141061.00 2.40 0
141565.00 2.30 0
142069.00 6.10 0
142573.00 3.80 0
143078.00 4.90 0
143582.00 3.80 0
144086.00 5.30 0
144590.00 5.00 0
145095.00 3.50 0
145599.00 6.30 0
146103.00 4.60 0
146606.00 7.00 0
147111.00 6.80 0
147615.00 7.00 0
