54355.00 20.20 0
54860.00 21.20 0
55364.00 20.30 0
55868.00 20.00 0
56372.00 21.90 0
56876.00 21.90 0
57381.00 22.70 0
57885.00 23.90 0
58389.00 24.50 0
58893.00 25.80 0
59398.00 25.50 0
59902.00 25.50 0
60406.00 26.60 0
60910.00 25.10 0
61415.00 26.00 0
61919.00 25.70 0
62423.00 25.50 0
62927.00 26.00 0
63431.00 24.80 0
63935.00 25.90 0
64440.00 25.50 0
64944.00 25.60 0
65448.00 26.60 0
65953.00 25.20 0
66457.00 26.20 0
66961.00 25.90 0
67465.00 25.40 0
67969.00 26.90 0
68473.00 25.50 0
68978.00 26.30 0
69482.00 26.30 0
69987.00 25.80 0
70491.00 26.80 0
70996.00 25.70 0
71499.00 26.10 0
72004.00 25.90 0
72508.00 25.70 0
73012.00 26.70 0
73516.00 25.60 0
74021.00 26.70 0
74525.00 25.60 0
75029.00 26.30 0
75533.00 25.90 0
76037.00 26.20 0
76541.00 26.50 0
77046.00 25.50 0
77550.00 26.70 0
78055.00 25.90 0
78560.00 26.80 0
79064.00 26.30 0
79568.00 26.30 0
80072.00 26.60 0
80577.00 26.90 0
81081.00 28.00 0
81585.00 27.30 0
82089.00 28.20 0
82593.00 27.40 0
83098.00 27.70 0
83602.00 28.10 0
84106.00 27.20 0
84611.00 28.30 0
85115.00 26.80 0
85619.00 27.10 0
86123.00 27.00 0
86628.00 27.40 0
87133.00 27.20 0
87637.00 27.30 0
88141.00 28.40 0
88645.00 26.60 0
89149.00 28.10 0
89653.00 26.80 0
90158.00 27.70 0
90662.00 26.40 0
91166.00 26.00 0
91670.00 26.20 0
92175.00 25.40 0
92679.00 26.70 0
93183.00 25.30 0
93687.00 26.30 0
94191.00 25.50 0
94695.00 26.00 0
95200.00 25.30 0
95703.00 25.90 0
96208.00 25.80 0
96712.00 25.80 0
97216.00 26.20 0
97720.00 25.60 0
98224.00 26.70 0
98729.00 25.30 0
99233.00 26.20 0
99737.00 25.40 0
100241.00 26.20 0
100746.00 25.40 0
101250.00 25.90 0
101754.00 25.40 0
102257.00 26.50 0
102762.00 25.80 0
103266.00 26.50 0
103769.00 25.30 0
104273.00 26.20 0
104777.00 25.80 0
105281.00 25.80 0
105785.00 26.80 0
106289.00 26.00 0
106793.00 27.10 0
107297.00 26.10 0
107801.00 27.00 0
108305.00 25.70 0
108809.00 26.40 0
109313.00 26.00 0
109817.00 26.60 0
110321.00 26.20 0
110825.00 25.70 0
111329.00 26.20 0
111833.00 25.50 0
112337.00 26.90 0
112842.00 25.60 0
113346.00 27.00 0
113850.00 25.10 0
114354.00 26.30 0
114859.00 25.50 0
115363.00 26.00 0
115867.00 26.20 0
116371.00 25.50 0
116875.00 26.60 0
117379.00 25.70 0
117883.00 26.60 0
118387.00 25.80 0
118891.00 26.70 0
119395.00 25.70 0
119899.00 26.40 0
120403.00 25.80 0
120907.00 25.90 0
121412.00 26.70 0
121916.00 25.70 0
122420.00 26.30 0
122925.00 25.60 0
123429.00 26.60 0
123933.00 25.20 0
124436.00 26.30 0
124941.00 25.70 0
125445.00 26.60 0
125949.00 25.60 0
126453.00 26.30 0
126957.00 25.10 0
127461.00 26.00 0
127966.00 25.70 0
128470.00 26.30 0
128974.00 25.60 0
129478.00 25.90 0
129983.00 25.20 0
130487.00 25.80 0
130991.00 25.80 0
131495.00 25.70 0
131999.00 25.60 0
132503.00 25.40 0
133007.00 25.90 0
133511.00 25.90 0
134015.00 26.10 0
134520.00 25.80 0
135024.00 25.90 0
135528.00 26.00 0
136032.00 25.80 0
136537.00 25.90 0
137041.00 26.00 0
137545.00 25.80 0
138049.00 26.00 0
138553.00 26.10 0
139058.00 26.20 0
139562.00 26.10 0
140066.00 25.90 0
140570.00 25.90 0
141074.00 26.20 0
141578.00 26.00 0
142083.00 25.50 0
142587.00 26.00 0
143091.00 25.50 0
143595.00 25.70 0
144099.00 25.90 0
144603.00 26.60 0
145107.00 27.00 0
145611.00 26.80 0
146116.00 26.90 0
146620.00 26.90 0
147124.00 25.80 0
147629.00 23.80 0
148133.00 24.70 0
148637.00 21.40 0
149141.00 27.80 0
149645.00 32.30 0
150149.00 30.10 0
150653.00 31.40 0
151157.00 30.20 0
151661.00 30.00 0
152165.00 29.80 0
