122704.00 4.10 0
123208.00 3.00 0
123712.00 2.60 0
124216.00 3.50 0
124721.00 2.70 0
125225.00 2.00 0
125729.00 2.10 0
126233.00 3.30 0
126737.00 3.30 0
127241.00 3.90 0
127745.00 4.30 0
128249.00 3.10 0
128753.00 4.00 0
129257.00 3.80 0
129761.00 4.00 0
130265.00 3.90 0
130769.00 2.00 0
131273.00 3.40 0
131777.00 3.10 0
132281.00 3.10 0
132785.00 4.20 0
133289.00 3.90 0
133794.00 3.00 0
134298.00 3.00 0
134802.00 4.60 0
135306.00 3.70 0
135810.00 3.90 0
136314.00 4.00 0
136818.00 4.80 0
137322.00 3.00 0
137826.00 4.20 0
138330.00 3.90 0
138835.00 3.50 0
139338.00 3.10 0
139842.00 2.70 0
140347.00 2.90 0
140851.00 2.70 0
141355.00 3.00 0
141859.00 4.30 0
142363.00 4.30 0
142867.00 4.20 0
143371.00 3.80 0
143875.00 3.30 0
144379.00 2.90 0
144884.00 3.70 0
145387.00 2.50 0
145891.00 4.20 0
146395.00 3.00 0
146899.00 3.60 0
147403.00 3.10 0
147907.00 4.20 0
148411.00 3.40 0
148915.00 2.60 0
149420.00 3.40 0
149923.00 4.30 0
150428.00 3.40 0
150931.00 4.40 0
151436.00 3.90 0
151940.00 2.60 0
