108385.00 15.00 0
108889.00 15.30 0
109393.00 14.50 0
109897.00 13.80 0
110402.00 14.40 0
110906.00 14.90 0
111410.00 14.70 0
111914.00 14.80 0
112419.00 14.70 0
112923.00 14.80 0
113427.00 15.00 0
113931.00 15.20 0
114435.00 15.10 0
114939.00 14.70 0
115443.00 14.40 0
115947.00 14.40 0
116452.00 13.10 0
116955.00 11.80 0
117459.00 11.50 0
117963.00 10.60 0
118467.00 9.90 0
118970.00 9.00 0
119474.00 9.10 0
119978.00 9.60 0
120482.00 10.00 0
120986.00 9.10 0
121490.00 8.70 0
121994.00 9.00 0
122498.00 8.40 0
123002.00 9.40 0
123506.00 9.40 0
124010.00 9.30 0
124513.00 8.90 0
125017.00 8.90 0
125521.00 9.40 0
126025.00 9.40 0
126529.00 9.00 0
127032.00 9.30 0
127536.00 9.10 0
128040.00 9.60 0
128544.00 8.70 0
129048.00 9.50 0
129552.00 9.60 0
130056.00 9.10 0
130560.00 9.30 0
131064.00 9.30 0
131568.00 10.10 0
132072.00 9.40 0
132576.00 9.40 0
133081.00 9.60 0
133584.00 9.20 0
134088.00 9.50 0
134593.00 9.10 0
135097.00 10.00 0
135601.00 9.80 0
136105.00 9.70 0
136609.00 9.80 0
137113.00 9.30 0
137617.00 9.60 0
138121.00 9.50 0
138625.00 10.00 0
139130.00 9.40 0
139634.00 9.20 0
140138.00 9.60 0
140642.00 9.30 0
141146.00 9.70 0
141651.00 9.30 0
142155.00 9.70 0
142659.00 9.00 0
143163.00 9.50 0
143667.00 9.70 0
144171.00 9.60 0
144676.00 9.50 0
145180.00 9.40 0
145684.00 9.80 0
146188.00 9.80 0
146692.00 9.80 0
147196.00 9.30 0
147700.00 9.60 0
148204.00 9.40 0
148708.00 9.50 0
149212.00 9.00 0
149716.00 9.40 0
150220.00 9.80 0
150724.00 10.00 0
151228.00 9.80 0
