106645.00 27.80 0
107149.00 27.70 0
107653.00 28.20 0
108158.00 28.90 0
108663.00 28.60 0
109167.00 28.00 0
109671.00 27.50 0
110175.00 27.40 0
110679.00 28.10 0
111183.00 27.20 0
111688.00 28.10 0
112192.00 28.50 0
112696.00 27.50 0
113200.00 27.80 0
113705.00 28.50 0
114209.00 27.40 0
114713.00 27.90 0
115217.00 27.90 0
115721.00 28.40 0
116225.00 27.60 0
116729.00 27.80 0
117234.00 29.00 0
117738.00 29.90 0
118242.00 31.00 0
118746.00 30.60 0
119250.00 29.50 0
119755.00 30.00 0
120259.00 29.90 0
120763.00 29.70 0
121267.00 30.70 0
121771.00 30.10 0
122275.00 30.60 0
122779.00 30.10 0
123284.00 29.90 0
123788.00 30.10 0
124292.00 30.50 0
124796.00 30.20 0
125300.00 30.00 0
125804.00 30.50 0
126308.00 30.40 0
126812.00 29.70 0
127316.00 29.50 0
127820.00 30.10 0
128324.00 29.20 0
128829.00 29.30 0
129333.00 29.90 0
129837.00 29.10 0
130341.00 28.50 0
130845.00 30.00 0
131349.00 30.00 0
131854.00 29.80 0
132358.00 30.30 0
132862.00 29.10 0
133366.00 29.40 0
133871.00 30.10 0
134375.00 29.90 0
134879.00 28.70 0
135383.00 30.20 0
135887.00 29.70 0
136391.00 29.80 0
136896.00 29.00 0
137400.00 30.00 0
137904.00 29.40 0
138408.00 29.70 0
138913.00 29.60 0
139417.00 28.60 0
139921.00 30.10 0
140425.00 30.40 0
140929.00 29.30 0
141433.00 29.20 0
141937.00 29.90 0
142441.00 29.80 0
142945.00 29.80 0
143449.00 30.40 0
143953.00 28.50 0
144458.00 28.80 0
144962.00 29.90 0
145466.00 31.50 0
145970.00 24.10 0
146474.00 30.30 0
146978.00 29.20 0
147482.00 28.40 0
147986.00 30.50 0
148491.00 29.50 0
148995.00 27.80 0
149499.00 26.80 0
150003.00 28.40 0
150507.00 29.90 0
151012.00 29.30 0
151516.00 29.90 0
152020.00 29.70 0
152524.00 28.60 0
153028.00 28.80 0
153532.00 29.50 0
154036.00 28.90 0
