166014.00 0.40 0
166518.00 0.70 0
167022.00 0.00 0
167525.00 0.00 0
168029.00 0.00 0
168533.00 0.40 0
169037.00 0.50 0
169541.00 0.40 0
170044.00 0.40 0
170548.00 0.30 0
171052.00 0.00 0
171556.00 0.00 0
172059.00 0.00 0
172563.00 0.00 0
173067.00 0.00 0
173570.00 0.00 0
174074.00 0.00 0
174578.00 0.00 0
175082.00 0.00 0
175585.00 0.00 0
176089.00 0.00 0
176593.00 0.00 0
177096.00 0.00 0
177600.00 0.00 0
178104.00 0.00 0
178608.00 0.00 0
179112.00 0.00 0
179616.00 0.00 0
180120.00 0.00 0
180624.00 0.00 0
181128.00 0.00 0
181632.00 0.00 0
182136.00 0.00 0
182640.00 0.00 0
183143.00 0.00 0
183648.00 0.00 0
184151.00 0.00 0
184656.00 0.00 0
185160.00 0.00 0
185663.00 0.00 0
186167.00 0.00 0
186671.00 0.00 0
187176.00 0.00 0
187679.00 0.00 0
188183.00 0.00 0
188687.00 0.00 0
189191.00 0.00 0
189695.00 0.00 0
190199.00 0.00 0
190703.00 0.00 0
191207.00 0.00 0
191710.00 0.00 0
192214.00 0.00 0
192718.00 0.00 0
193222.00 0.00 0
193726.00 0.00 0
194230.00 0.00 0
194734.00 0.00 0
195238.00 0.00 0
195742.00 0.00 0
196246.00 0.00 0
196750.00 0.00 0
197254.00 0.00 0
197759.00 0.00 0
198263.00 0.00 0
198767.00 0.00 0
199271.00 0.00 0
199775.00 0.00 0
200279.00 1.90 0
200783.00 2.40 0
201287.00 0.00 0
201791.00 0.00 0
202295.00 0.00 0
7606.00 0.00 0
8111.00 0.00 0
8616.00 0.00 0
9077.00 0.00 0
9581.00 0.00 0
10086.00 0.00 0
10591.00 0.00 0
11095.00 0.00 0
11599.00 0.00 0
12104.00 1.30 0
12609.00 0.30 0
13113.00 3.70 0
13618.00 3.70 0
14122.00 3.10 0
14626.00 0.90 0
15131.00 1.40 0
15636.00 1.80 0
16140.00 1.60 0
16645.00 1.70 0
17150.00 1.60 0
17654.00 1.80 0
18159.00 1.80 0
18662.00 1.90 0
19166.00 2.10 0
19670.00 2.10 0
20174.00 2.00 0
20679.00 2.40 0
21183.00 1.90 0
21687.00 2.20 0
22191.00 1.80 0
22695.00 2.20 0
23199.00 2.10 0
23703.00 1.90 0
24207.00 2.00 0
24712.00 1.70 0
25216.00 1.60 0
25720.00 2.10 0
26224.00 1.70 0
26728.00 1.90 0
27232.00 1.80 0
27736.00 1.60 0
28240.00 2.00 0
28744.00 1.60 0
29248.00 1.60 0
29751.00 1.70 0
30255.00 1.50 0
30759.00 1.70 0
31263.00 1.70 0
31767.00 1.40 0
32270.00 1.70 0
32774.00 1.60 0
33278.00 1.80 0
33782.00 1.60 0
34286.00 1.60 0
34789.00 1.60 0
35293.00 1.80 0
35797.00 1.70 0
36301.00 1.60 0
36805.00 1.50 0
37309.00 1.40 0
37813.00 1.90 0
38317.00 1.70 0
38821.00 1.90 0
39325.00 1.90 0
39830.00 1.80 0
40333.00 1.50 0
40837.00 1.70 0
41342.00 1.70 0
41846.00 1.90 0
42349.00 1.90 0
42854.00 1.90 0
43357.00 2.20 0
43861.00 2.20 0
44366.00 1.90 0
44870.00 2.30 0
45374.00 2.30 0
45877.00 2.20 0
46381.00 2.10 0
46886.00 2.20 0
47389.00 2.30 0
47893.00 2.30 0
48398.00 2.20 0
48902.00 2.50 0
49405.00 1.90 0
49910.00 2.20 0
50414.00 1.90 0
50918.00 1.90 0
51422.00 2.00 0
51926.00 1.80 0
52430.00 1.90 0
52934.00 2.00 0
53438.00 2.20 0
53943.00 2.30 0
54447.00 2.20 0
54952.00 2.20 0
55456.00 2.10 0
55960.00 2.10 0
56464.00 2.10 0
56968.00 2.30 0
57472.00 2.40 0
57976.00 2.40 0
58480.00 2.30 0
58984.00 2.60 0
59488.00 2.60 0
59992.00 2.40 0
60496.00 2.60 0
61000.00 2.40 0
61504.00 2.40 0
62008.00 2.70 0
62512.00 2.50 0
63016.00 2.60 0
63520.00 2.60 0
64024.00 2.60 0
64528.00 2.60 0
65032.00 2.60 0
65537.00 2.70 0
66041.00 2.70 0
66545.00 2.60 0
67050.00 2.40 0
67553.00 2.70 0
68058.00 2.70 0
68562.00 2.70 0
69066.00 2.90 0
69570.00 2.80 0
70075.00 2.90 0
70579.00 2.80 0
71083.00 2.90 0
71587.00 2.80 0
72091.00 2.60 0
72595.00 3.00 0
73100.00 2.70 0
73604.00 2.70 0
74108.00 2.80 0
74612.00 2.60 0
75115.00 3.00 0
75620.00 2.70 0
76124.00 2.80 0
76628.00 2.80 0
77131.00 2.60 0
77636.00 2.70 0
78140.00 3.00 0
78643.00 2.90 0
79148.00 2.80 0
79652.00 3.00 0
80156.00 2.90 0
80660.00 2.80 0
81164.00 2.80 0
81668.00 2.80 0
82172.00 2.80 0
82676.00 2.90 0
83180.00 2.90 0
83684.00 2.70 0
84189.00 3.00 0
84693.00 2.90 0
85197.00 3.10 0
85701.00 2.90 0
86205.00 2.80 0
86709.00 2.80 0
87213.00 2.70 0
87717.00 2.70 0
88221.00 2.40 0
88725.00 1.80 0
89229.00 0.00 0
89733.00 0.60 0
90237.00 0.60 0
90741.00 0.80 0
91245.00 0.40 0
91749.00 0.60 0
92253.00 0.40 0
92757.00 0.60 0
93260.00 0.50 0
93764.00 0.60 0
94268.00 0.60 0
94772.00 0.50 0
95276.00 0.70 0
95779.00 0.90 0
96283.00 1.00 0
96787.00 1.00 0
97291.00 0.60 0
97795.00 0.80 0
98298.00 0.60 0
98802.00 0.50 0
99306.00 0.50 0
99810.00 0.60 0
100314.00 0.80 0
100818.00 0.50 0
101322.00 0.50 0
101826.00 0.40 0
102330.00 0.70 0
102834.00 0.70 0
103337.00 0.50 0
103842.00 0.60 0
104345.00 0.70 0
104849.00 0.50 0
105353.00 0.60 0
105858.00 0.80 0
106362.00 0.70 0
106866.00 0.70 0
107370.00 0.40 0
107875.00 0.40 0
108379.00 0.70 0
108883.00 0.70 0
109387.00 0.70 0
109891.00 0.70 0
110395.00 0.80 0
110899.00 0.00 0
111403.00 0.00 0
111907.00 0.00 0
112411.00 0.50 0
112915.00 0.00 0
113418.00 0.00 0
113922.00 0.00 0
114426.00 0.50 0
114930.00 0.30 0
115434.00 0.50 0
115939.00 0.40 0
116443.00 0.60 0
116947.00 0.30 0
117451.00 0.00 0
117955.00 0.00 0
118459.00 0.00 0
118963.00 0.00 0
119467.00 0.00 0
119971.00 0.00 0
120476.00 1.20 0
120979.00 0.00 0
121483.00 0.00 0
121987.00 0.00 0
122491.00 0.00 0
122995.00 0.00 0
123499.00 0.00 0
124003.00 0.00 0
124507.00 0.00 0
125011.00 0.00 0
125516.00 0.50 0
126019.00 0.00 0
126523.00 0.00 0
127028.00 0.00 0
127532.00 0.00 0
128037.00 0.50 0
128540.00 0.00 0
129044.00 0.00 0
129548.00 0.00 0
130053.00 0.40 0
130557.00 0.00 0
131061.00 0.60 0
131565.00 0.40 0
132069.00 0.60 0
132573.00 0.00 0
133077.00 0.70 0
133582.00 0.60 0
134086.00 0.40 0
134590.00 0.60 0
135094.00 0.50 0
135598.00 0.00 0
136103.00 0.40 0
136607.00 0.70 0
137111.00 0.50 0
137615.00 0.40 0
138120.00 0.40 0
138623.00 0.50 0
139127.00 0.00 0
139631.00 0.50 0
140136.00 0.50 0
140640.00 0.50 0
141144.00 0.00 0
141648.00 0.70 0
142153.00 0.30 0
142656.00 0.40 0
143160.00 0.00 0
143665.00 0.60 0
144169.00 0.40 0
144673.00 0.00 0
145177.00 0.50 0
145681.00 0.40 0
146185.00 0.00 0
146688.00 0.00 0
147193.00 0.50 0
147697.00 0.30 0
148201.00 0.00 0
148705.00 0.00 0
149209.00 0.00 0
149712.00 0.00 0
150217.00 0.00 0
150720.00 0.00 0
151224.00 0.00 0
151728.00 0.00 0
