84493.00 5.40 0
84997.00 5.40 0
85501.00 5.30 0
86005.00 5.00 0
86509.00 5.40 0
87013.00 4.70 0
87517.00 5.40 0
88021.00 5.50 0
88525.00 5.50 0
89030.00 4.70 0
89534.00 4.60 0
90038.00 4.40 0
90542.00 4.40 0
91047.00 4.60 0
91551.00 4.50 0
92055.00 5.00 0
92560.00 6.50 0
93064.00 6.40 0
93568.00 6.60 0
94072.00 5.70 0
94576.00 4.80 0
95081.00 4.00 0
95585.00 4.30 0
96089.00 4.30 0
96593.00 4.10 0
97097.00 2.80 0
97601.00 3.10 0
98106.00 3.70 0
98610.00 3.50 0
99114.00 3.50 0
99618.00 3.20 0
100123.00 3.30 0
100627.00 3.30 0
101131.00 3.50 0
101635.00 2.80 0
102139.00 3.30 0
102643.00 3.00 0
103148.00 2.90 0
103652.00 3.00 0
104156.00 2.70 0
104660.00 3.20 0
105165.00 7.30 0
105669.00 3.40 0
106172.00 3.90 0
106677.00 4.30 0
107181.00 4.60 0
107685.00 4.30 0
108189.00 4.40 0
108693.00 4.40 0
109197.00 4.00 0
109701.00 4.10 0
110205.00 4.00 0
110709.00 4.10 0
111213.00 4.00 0
111717.00 4.30 0
112221.00 4.40 0
112725.00 4.70 0
113230.00 4.50 0
113734.00 4.70 0
114238.00 4.30 0
114742.00 4.80 0
115246.00 4.20 0
115750.00 4.70 0
116254.00 4.20 0
116758.00 4.10 0
117262.00 4.90 0
117766.00 3.80 0
118270.00 4.30 0
118774.00 4.20 0
119279.00 4.80 0
119783.00 4.40 0
120287.00 4.50 0
120791.00 4.60 0
121295.00 4.70 0
121799.00 4.70 0
122303.00 4.70 0
122807.00 4.50 0
123311.00 4.00 0
123815.00 5.40 0
124319.00 4.00 0
124823.00 4.80 0
125327.00 4.20 0
125831.00 5.20 0
126335.00 4.60 0
126840.00 4.70 0
127344.00 5.10 0
127848.00 4.60 0
128352.00 4.40 0
128855.00 4.50 0
129359.00 4.20 0
129863.00 4.00 0
130367.00 3.90 0
130871.00 4.40 0
131375.00 4.60 0
131880.00 3.50 0
132384.00 2.50 0
132888.00 2.90 0
133392.00 2.80 0
133897.00 1.70 0
134401.00 1.50 0
134905.00 1.80 0
135409.00 2.30 0
135913.00 2.40 0
136417.00 1.80 0
136921.00 2.30 0
137425.00 1.80 0
137929.00 2.70 0
138433.00 1.80 0
138937.00 2.30 0
139442.00 1.60 0
139946.00 2.00 0
140450.00 2.20 0
140954.00 2.10 0
141458.00 2.40 0
141962.00 2.20 0
142466.00 2.00 0
142970.00 2.90 0
143474.00 3.70 0
143978.00 3.00 0
144482.00 4.40 0
144986.00 2.10 0
145490.00 2.60 0
145995.00 2.20 0
