137315.00 35.20 0
137819.00 34.80 0
138323.00 34.20 0
138827.00 34.30 0
139331.00 33.80 0
139835.00 34.30 0
140339.00 34.50 0
140843.00 35.50 0
141347.00 33.80 0
141851.00 34.60 0
142354.00 35.40 0
142859.00 34.40 0
143363.00 34.00 0
143867.00 34.40 0
144370.00 34.90 1
144875.00 34.30 1
145379.00 35.00 1
145883.00 34.50 1
146387.00 34.70 1
146891.00 34.70 1
147395.00 34.80 1
147898.00 33.70 1
148402.00 34.70 1
148906.00 31.90 1
149410.00 26.80 0
149914.00 27.40 0
150418.00 27.30 0
150922.00 26.60 0
151425.00 26.90 0
151929.00 27.20 0
152433.00 25.20 0
152937.00 24.20 0
