53467.00 14.80 0
53971.00 14.40 0
54476.00 13.90 0
54980.00 15.10 0
55484.00 13.90 0
55988.00 14.50 0
56492.00 15.10 0
56997.00 14.10 0
57500.00 14.00 0
58004.00 16.10 0
58509.00 14.80 0
59013.00 14.40 0
59517.00 15.70 0
60021.00 14.70 0
60525.00 15.00 0
61030.00 16.00 0
61533.00 14.50 0
62038.00 15.40 0
62542.00 16.10 0
63046.00 14.90 0
63550.00 15.80 0
64054.00 16.20 0
64558.00 15.60 0
65062.00 14.90 0
65566.00 16.00 0
66070.00 15.40 0
66575.00 15.90 0
67079.00 16.90 0
67583.00 15.30 0
68087.00 15.60 0
68591.00 16.60 0
69096.00 16.30 0
69600.00 16.40 0
70104.00 17.90 0
70608.00 16.60 0
71112.00 16.50 0
71616.00 16.80 0
72120.00 15.80 0
72624.00 16.60 0
73128.00 16.40 0
73632.00 17.00 0
74137.00 17.10 0
74641.00 16.80 0
75146.00 16.90 0
75650.00 16.40 0
76154.00 16.10 0
76658.00 16.30 0
77162.00 17.30 0
77667.00 17.90 0
78171.00 16.20 0
78675.00 18.30 0
79179.00 17.70 0
79683.00 17.60 0
80187.00 19.20 0
80691.00 18.50 0
81196.00 17.70 0
81700.00 19.20 0
82204.00 19.10 0
82708.00 18.20 0
83212.00 17.30 0
83716.00 18.70 0
84221.00 18.60 0
84725.00 17.40 0
85229.00 18.70 0
85734.00 18.30 0
86238.00 18.20 0
86742.00 19.70 0
87247.00 20.10 0
87751.00 15.40 0
88255.00 13.90 0
88759.00 14.40 0
89263.00 15.50 0
89768.00 15.20 0
90272.00 15.40 0
90776.00 15.70 0
91280.00 15.40 0
91784.00 16.20 0
92288.00 16.20 0
92792.00 15.90 0
93296.00 16.10 0
93800.00 16.40 0
94305.00 15.70 0
94809.00 15.30 0
95313.00 16.20 0
95816.00 15.80 0
96321.00 16.20 0
96825.00 16.70 0
97329.00 16.20 0
97833.00 16.90 0
98337.00 16.40 0
98841.00 15.50 0
99345.00 16.30 0
99849.00 17.00 0
100353.00 16.70 0
100857.00 17.40 0
101361.00 16.90 0
101865.00 17.50 0
102370.00 16.90 0
102874.00 17.10 0
103378.00 16.80 0
103882.00 16.50 0
104386.00 17.10 0
104891.00 16.60 0
105395.00 17.10 0
105899.00 17.10 0
106403.00 16.80 0
106907.00 17.40 0
107411.00 17.40 0
107916.00 17.20 0
108419.00 17.60 0
108924.00 17.30 0
109428.00 17.10 0
109932.00 17.70 0
110436.00 17.40 0
110941.00 17.20 0
111445.00 17.50 0
111949.00 17.10 0
112453.00 18.00 0
112957.00 17.50 0
113462.00 18.00 0
113966.00 17.80 0
114470.00 17.90 0
114974.00 17.70 0
115478.00 17.90 0
115982.00 18.20 0
116486.00 17.50 0
116990.00 18.00 0
117494.00 17.90 0
117999.00 18.50 0
118503.00 18.20 0
119007.00 17.70 0
119512.00 17.90 0
120016.00 18.20 0
120520.00 18.40 0
121024.00 17.30 0
121528.00 17.60 0
122033.00 17.50 0
122536.00 18.20 0
123041.00 17.90 0
123545.00 18.40 0
124049.00 18.00 0
124554.00 18.50 0
125058.00 18.10 0
125562.00 18.40 0
126066.00 18.10 0
126570.00 18.40 0
127074.00 18.10 0
127578.00 18.40 0
128082.00 18.50 0
128586.00 18.00 0
129090.00 18.50 0
129594.00 18.00 0
130099.00 18.30 0
130603.00 18.60 0
131107.00 18.10 0
131611.00 18.50 0
132115.00 18.30 0
132620.00 18.60 0
133123.00 18.40 0
133628.00 18.40 0
134132.00 18.60 0
134636.00 18.50 0
135140.00 18.40 0
135645.00 18.40 0
136149.00 18.30 0
136653.00 18.20 0
137158.00 18.30 0
137662.00 18.40 0
138166.00 18.40 0
138670.00 18.60 0
139174.00 18.50 0
139678.00 18.50 0
140183.00 18.60 0
140687.00 18.70 0
141191.00 18.60 0
141695.00 18.80 0
142200.00 18.60 0
142704.00 18.80 0
143208.00 18.60 0
143712.00 18.80 0
144216.00 19.20 0
144720.00 19.10 0
145223.00 18.80 0
145728.00 19.00 0
146232.00 19.10 0
146736.00 18.70 0
147239.00 19.00 0
147743.00 18.70 0
148247.00 18.90 0
148751.00 18.80 0
149255.00 18.70 0
149760.00 18.70 0
150264.00 19.10 0
150768.00 18.90 0
151272.00 18.80 0
151776.00 18.60 0
152281.00 18.90 0
152785.00 18.60 0
153289.00 19.00 0
153794.00 18.90 0
154298.00 18.90 0
154802.00 18.90 0
155306.00 18.50 0
155810.00 18.50 0
156314.00 19.10 0
156818.00 18.80 0
157322.00 19.20 0
157826.00 18.70 0
158330.00 18.70 0
158835.00 19.20 0
159339.00 19.00 0
159843.00 19.40 0
160347.00 19.10 0
160851.00 19.00 0
161355.00 19.20 0
161860.00 18.80 0
162364.00 19.40 0
162868.00 19.10 0
163372.00 19.20 0
163876.00 18.30 0
164381.00 16.80 0
164885.00 5.90 0
165389.00 5.00 0
165893.00 8.70 0
166397.00 8.90 0
