82373.00 3.90 0
82877.00 4.50 0
83381.00 4.20 0
83885.00 4.80 0
84389.00 4.30 0
84893.00 4.10 0
85397.00 3.90 0
85901.00 4.20 0
86405.00 4.80 0
86910.00 4.10 0
87414.00 5.00 0
87918.00 4.10 0
88422.00 3.90 0
88927.00 4.10 0
89431.00 3.80 0
89935.00 4.80 0
90439.00 3.90 0
90942.00 4.30 0
91447.00 3.30 0
91951.00 3.30 0
92455.00 2.30 0
92959.00 2.00 0
93463.00 1.90 0
93967.00 2.20 0
94471.00 3.80 0
94975.00 1.70 0
95478.00 2.00 0
95982.00 0.60 0
96486.00 6.10 0
96990.00 1.30 0
97495.00 0.50 0
97998.00 0.00 0
98502.00 1.10 0
99006.00 3.00 0
99511.00 2.30 0
100015.00 3.10 0
100519.00 4.20 0
101023.00 0.30 0
101526.00 0.00 0
102030.00 0.00 0
102534.00 0.00 0
103038.00 0.00 0
103542.00 0.00 0
104046.00 0.00 0
104550.00 0.00 0
105054.00 0.00 0
105558.00 0.00 0
106062.00 1.40 0
106566.00 0.00 0
107070.00 0.00 0
107574.00 0.00 0
108078.00 0.00 0
108582.00 0.00 0
109086.00 0.00 0
109590.00 0.00 0
110094.00 0.00 0
110598.00 0.00 0
111102.00 0.00 0
111606.00 0.50 0
112110.00 1.40 0
112614.00 0.00 0
113118.00 1.10 0
113622.00 0.00 0
114126.00 0.00 0
114630.00 0.00 0
115134.00 0.00 0
115638.00 0.00 0
116142.00 0.00 0
116645.00 0.00 0
117149.00 0.00 0
117653.00 0.00 0
118157.00 0.00 0
118661.00 0.00 0
119166.00 0.00 0
119670.00 0.00 0
120174.00 0.00 0
120678.00 0.00 0
121182.00 0.00 0
121686.00 1.60 0
122190.00 1.50 0
122694.00 2.00 0
123198.00 2.10 0
123703.00 6.50 0
124207.00 8.40 0
124711.00 8.00 0
125215.00 7.50 0
125719.00 6.40 0
126223.00 6.70 0
126727.00 5.80 0
127231.00 6.40 0
127736.00 6.10 0
128240.00 6.20 0
128744.00 5.40 0
129248.00 5.30 0
129753.00 6.20 0
130257.00 5.10 0
130761.00 6.50 0
131265.00 6.20 0
131769.00 6.60 0
132273.00 6.30 0
132777.00 6.60 0
133281.00 5.50 0
133785.00 6.10 0
134289.00 5.70 0
134793.00 6.00 0
135297.00 5.40 0
135801.00 5.80 0
136305.00 5.80 0
136809.00 6.00 0
137314.00 6.70 0
137818.00 5.80 0
138322.00 7.00 0
138825.00 6.70 0
139329.00 7.20 0
139833.00 6.90 0
140337.00 7.20 0
140841.00 7.00 0
141344.00 7.40 0
141848.00 6.80 0
142352.00 6.70 0
142856.00 7.50 0
143360.00 6.60 0
143863.00 7.40 0
144367.00 6.40 0
144871.00 5.80 0
145375.00 4.70 0
145879.00 8.00 0
146383.00 7.50 0
146887.00 5.60 0
147391.00 4.30 0
147895.00 5.50 0
148399.00 6.40 0
148903.00 5.40 0
149407.00 6.20 0
149910.00 6.00 0
150415.00 6.50 0
150919.00 6.60 0
151423.00 3.30 0
151927.00 9.20 0
152431.00 5.10 0
152935.00 6.80 0
153439.00 6.10 0
